y_true,y_prob,y_pred
0.0,0.40455225,0
0.0,0.60226876,1
0.0,0.07800633,0
0.0,0.54195315,1
0.0,0.8015071,1
0.0,0.2347048,0
0.0,0.3352636,0
0.0,0.4097082,0
0.0,0.03426887,0
0.0,0.4580912,0
0.0,0.14495997,0
0.0,0.68280804,1
0.0,0.14814384,0
0.0,0.02087177,0
0.0,0.2831692,0
0.0,0.057093263,0
0.0,0.11124207,0
0.0,0.025474302,0
0.0,0.43069643,0
0.0,0.01432981,0
0.0,0.32949007,0
0.0,0.5974325,1
0.0,0.26735917,0
0.0,0.4599765,0
0.0,0.33798492,0
0.0,0.62711984,1
0.0,0.53342825,1
0.0,0.13956064,0
1.0,0.04726576,0
0.0,0.20015584,0
0.0,0.40706697,0
0.0,0.43482476,0
0.0,0.07517236,0
1.0,0.8241894,1
0.0,0.38789135,0
0.0,0.0572355,0
0.0,0.028797647,0
0.0,0.34767517,0
0.0,0.09798443,0
0.0,0.67570996,1
0.0,0.03700321,0
0.0,0.05014717,0
0.0,0.17885882,0
0.0,0.6226919,1
0.0,0.042466268,0
0.0,0.6927278,1
0.0,0.18805058,0
0.0,0.06948257,0
0.0,0.84885246,1
0.0,0.080542475,0
0.0,0.6596312,1
0.0,0.044171933,0
0.0,0.8807819,1
0.0,0.07943961,0
0.0,0.0877474,0
0.0,0.38379538,0
0.0,0.6039881,1
0.0,0.08781206,0
0.0,0.56326485,1
0.0,0.057756133,0
0.0,0.09371459,0
0.0,0.32703903,0
0.0,0.059004955,0
0.0,0.1099059,0
1.0,0.8158907,1
1.0,0.82601964,1
1.0,0.79400855,1
0.0,0.04808828,0
0.0,0.20356674,0
0.0,0.65452844,1
1.0,0.96857935,1
0.0,0.47338006,0
0.0,0.48493403,0
0.0,0.62998194,1
0.0,0.07195478,0
0.0,0.18832806,0
0.0,0.4396133,0
0.0,0.3688855,0
0.0,0.038099453,0
0.0,0.13930082,0
0.0,0.709607,1
0.0,0.25341028,0
0.0,0.40593612,0
0.0,0.6852811,1
0.0,0.15270172,0
0.0,0.16040376,0
0.0,0.28922346,0
0.0,0.027256481,0
0.0,0.628084,1
0.0,0.026334723,0
0.0,0.09069706,0
0.0,0.1393505,0
0.0,0.12549205,0
0.0,0.6598199,1
0.0,0.64955914,1
0.0,0.11057096,0
0.0,0.25234792,0
0.0,0.3162388,0
0.0,0.048933137,0
0.0,0.20420045,0
0.0,0.35263303,0
0.0,0.12718351,0
0.0,0.120709985,0
0.0,0.03105722,0
0.0,0.8147808,1
0.0,0.17256206,0
1.0,0.8516317,1
0.0,0.59943455,1
0.0,0.62773854,1
0.0,0.7379812,1
0.0,0.16700314,0
0.0,0.23861137,0
0.0,0.3400057,0
0.0,0.06252108,0
0.0,0.11802091,0
0.0,0.04464147,0
0.0,0.56510067,1
0.0,0.117859945,0
0.0,0.018092277,0
0.0,0.09651496,0
0.0,0.015020807,0
0.0,0.2578445,0
0.0,0.04180717,0
1.0,0.7857104,1
0.0,0.63735455,1
1.0,0.850548,1
0.0,0.7397086,1
0.0,0.15878198,0
0.0,0.2597066,0
0.0,0.69531304,1
0.0,0.057318147,0
0.0,0.026696377,0
0.0,0.15396273,0
0.0,0.13307469,0
0.0,0.6403295,1
0.0,0.07558494,0
0.0,0.053106464,0
0.0,0.6009724,1
0.0,0.21796332,0
0.0,0.6697714,1
0.0,0.16438916,0
0.0,0.77797663,1
0.0,0.121746436,0
0.0,0.68141216,1
0.0,0.4708361,0
0.0,0.043073628,0
0.0,0.55341476,1
0.0,0.32252985,0
0.0,0.30071926,0
0.0,0.41226774,0
0.0,0.4245419,0
0.0,0.57720804,1
0.0,0.07663825,0
0.0,0.29555282,0
0.0,0.024743767,0
0.0,0.014015146,0
1.0,0.88266724,1
0.0,0.009211445,0
0.0,0.13067035,0
0.0,0.23432125,0
0.0,0.3306682,0
0.0,0.02501337,0
0.0,0.029848965,0
0.0,0.31995782,0
0.0,0.5034815,1
0.0,0.067417406,0
0.0,0.25664562,0
0.0,0.25581118,0
0.0,0.15963346,0
0.0,0.09350857,0
0.0,0.8137212,1
0.0,0.048360586,0
0.0,0.64187855,1
0.0,0.7339924,1
0.0,0.7699912,1
0.0,0.1488166,0
0.0,0.28906247,0
0.0,0.1749337,0
0.0,0.45435768,0
0.0,0.47088304,0
0.0,0.018296381,0
0.0,0.121408604,0
0.0,0.63960576,1
0.0,0.085237496,0
0.0,0.1647067,0
0.0,0.45722523,0
1.0,0.6561655,1
0.0,0.65883565,1
0.0,0.23948571,0
0.0,0.67399603,1
0.0,0.8306306,1
0.0,0.39802584,0
0.0,0.118621625,0
0.0,0.3725554,0
0.0,0.31922567,0
0.0,0.37594527,0
0.0,0.63978016,1
0.0,0.05233495,0
0.0,0.2494689,0
0.0,0.47975895,0
0.0,0.12212699,0
0.0,0.24481627,0
1.0,0.772386,1
1.0,0.67859125,1
0.0,0.014830075,0
0.0,0.34735247,0
0.0,0.5772152,1
0.0,0.44098985,0
0.0,0.08498716,0
0.0,0.7279876,1
0.0,0.07308616,0
0.0,0.56262213,1
1.0,0.22386815,0
0.0,0.060417894,0
0.0,0.09754149,0
0.0,0.5997911,1
0.0,0.360716,0
0.0,0.08457423,0
1.0,0.51500535,1
0.0,0.039678358,0
0.0,0.1992733,0
0.0,0.29675272,0
0.0,0.5762005,1
0.0,0.032501113,0
0.0,0.695775,1
0.0,0.13211162,0
0.0,0.20682238,0
0.0,0.15013479,0
0.0,0.3308031,0
0.0,0.31468356,0
0.0,0.8146953,1
0.0,0.030022083,0
0.0,0.48751307,0
0.0,0.23689593,0
1.0,0.90180963,1
0.0,0.4926278,0
0.0,0.6500633,1
0.0,0.683962,1
1.0,0.11821214,0
0.0,0.3439503,0
0.0,0.4185039,0
0.0,0.088982604,0
1.0,0.03356434,0
0.0,0.8025215,1
0.0,0.034808185,0
0.0,0.24828807,0
0.0,0.06333295,0
0.0,0.05135061,0
0.0,0.040029444,0
0.0,0.15584739,0
0.0,0.23384371,0
0.0,0.6410665,1
0.0,0.6908226,1
0.0,0.01682501,0
0.0,0.6604946,1
0.0,0.41349474,0
0.0,0.032981653,0
0.0,0.15253726,0
0.0,0.03654864,0
1.0,0.9433636,1
0.0,0.4968741,0
0.0,0.16506341,0
0.0,0.042670947,0
0.0,0.058282956,0
0.0,0.534526,1
0.0,0.8318668,1
0.0,0.06537865,0
0.0,0.2960443,0
0.0,0.6223838,1
0.0,0.06567582,0
0.0,0.9287228,1
0.0,0.040781938,0
0.0,0.45189354,0
0.0,0.13047795,0
0.0,0.029150298,0
0.0,0.037437174,0
0.0,0.6601455,1
0.0,0.01191033,0
0.0,0.6587915,1
0.0,0.42748064,0
0.0,0.039259985,0
1.0,0.7738177,1
0.0,0.6734963,1
0.0,0.24425896,0
0.0,0.036059745,0
0.0,0.08297305,0
0.0,0.4329627,0
0.0,0.06960871,0
1.0,0.30122742,0
0.0,0.05183854,0
0.0,0.07355176,0
0.0,0.25019294,0
0.0,0.3492944,0
0.0,0.07382795,0
0.0,0.4325171,0
0.0,0.034791194,0
0.0,0.04512127,0
0.0,0.8729616,1
0.0,0.28358552,0
0.0,0.39607152,0
0.0,0.40556526,0
0.0,0.021012574,0
0.0,0.029928243,0
1.0,0.9039323,1
0.0,0.7211354,1
0.0,0.40748543,0
0.0,0.11847794,0
0.0,0.41488922,0
0.0,0.6602208,1
0.0,0.4686269,0
0.0,0.010409949,0
0.0,0.53646195,1
0.0,0.17497121,0
0.0,0.034020238,0
0.0,0.090592176,0
0.0,0.046705008,0
0.0,0.50602394,1
1.0,0.7034092,1
0.0,0.45955148,0
0.0,0.34621438,0
0.0,0.5490436,1
0.0,0.8054032,1
0.0,0.16382039,0
0.0,0.048478656,0
0.0,0.056312457,0
1.0,0.6503308,1
1.0,0.7766785,1
0.0,0.82690996,1
0.0,0.1801155,0
0.0,0.08500937,0
0.0,0.25854567,0
0.0,0.4586946,0
0.0,0.7551667,1
0.0,0.44758183,0
0.0,0.0136105055,0
0.0,0.07221936,0
0.0,0.035538096,0
0.0,0.69290984,1
0.0,0.55019444,1
0.0,0.067889765,0
0.0,0.33040512,0
0.0,0.5384987,1
0.0,0.16787347,0
0.0,0.80305415,1
0.0,0.7206839,1
0.0,0.026854618,0
0.0,0.61739767,1
0.0,0.63040274,1
0.0,0.71689767,1
0.0,0.08180972,0
0.0,0.19814803,0
0.0,0.10144681,0
0.0,0.021129202,0
0.0,0.22570626,0
0.0,0.28835723,0
0.0,0.057697684,0
0.0,0.20414117,0
1.0,0.8885145,1
0.0,0.030078163,0
0.0,0.029486865,0
0.0,0.77111334,1
0.0,0.14092578,0
0.0,0.30484533,0
1.0,0.8566397,1
0.0,0.45847028,0
0.0,0.6894028,1
0.0,0.2783577,0
0.0,0.09515515,0
0.0,0.37888545,0
0.0,0.32126972,0
0.0,0.31878483,0
0.0,0.03718325,0
0.0,0.24530952,0
0.0,0.10681702,0
0.0,0.6167585,1
0.0,0.17517899,0
0.0,0.08916078,0
0.0,0.02415842,0
1.0,0.79333216,1
0.0,0.10380408,0
0.0,0.1167574,0
0.0,0.734115,1
0.0,0.16630566,0
0.0,0.025580144,0
0.0,0.9008966,1
0.0,0.1497196,0
1.0,0.44272536,0
0.0,0.29812762,0
0.0,0.72534275,1
0.0,0.05282108,0
0.0,0.16004655,0
0.0,0.0316839,0
0.0,0.7500973,1
0.0,0.72830987,1
0.0,0.041272696,0
0.0,0.36612716,0
0.0,0.7290789,1
0.0,0.25432432,0
0.0,0.627636,1
0.0,0.3923213,0
0.0,0.027524082,0
0.0,0.030696345,0
0.0,0.21583976,0
0.0,0.62985927,1
0.0,0.5849771,1
0.0,0.84105664,1
0.0,0.0749008,0
0.0,0.018542377,0
0.0,0.071006596,0
0.0,0.766982,1
0.0,0.095596306,0
0.0,0.10760529,0
0.0,0.19563363,0
0.0,0.5558599,1
0.0,0.5378643,1
0.0,0.7453411,1
0.0,0.229711,0
0.0,0.70043707,1
0.0,0.76862323,1
0.0,0.538425,1
0.0,0.07173924,0
0.0,0.2808055,0
0.0,0.2119556,0
0.0,0.43144315,0
0.0,0.01878942,0
0.0,0.03369333,0
0.0,0.47644126,0
0.0,0.10018737,0
0.0,0.36265206,0
0.0,0.057288922,0
0.0,0.43324602,0
0.0,0.22234306,0
1.0,0.87815505,1
0.0,0.6551527,1
1.0,0.7260919,1
0.0,0.034211855,0
0.0,0.10352809,0
0.0,0.06199078,0
0.0,0.27934682,0
0.0,0.10536504,0
0.0,0.56605333,1
0.0,0.357287,0
0.0,0.12736866,0
1.0,0.7359381,1
0.0,0.76489985,1
0.0,0.8137703,1
0.0,0.60679567,1
0.0,0.21616852,0
0.0,0.038277667,0
0.0,0.042275794,0
0.0,0.1155431,0
0.0,0.027306827,0
0.0,0.5629909,1
0.0,0.056832083,0
0.0,0.044095516,0
0.0,0.5242058,1
0.0,0.46002907,0
0.0,0.6346543,1
0.0,0.49411035,0
0.0,0.04927611,0
0.0,0.9034604,1
0.0,0.10253592,0
0.0,0.35540503,0
0.0,0.11780006,0
0.0,0.019482788,0
0.0,0.060827088,0
0.0,0.31009045,0
0.0,0.79847366,1
0.0,0.26263502,0
0.0,0.8771274,1
0.0,0.042210348,0
0.0,0.65699214,1
1.0,0.8783255,1
0.0,0.04585813,0
0.0,0.11004379,0
0.0,0.54047585,1
0.0,0.48093188,0
0.0,0.19216368,0
0.0,0.052828882,0
0.0,0.794358,1
0.0,0.042811062,0
0.0,0.014369694,0
0.0,0.055197135,0
0.0,0.6944944,1
0.0,0.1864852,0
0.0,0.041735735,0
0.0,0.88414836,1
0.0,0.028515432,0
0.0,0.029198937,0
0.0,0.20563132,0
0.0,0.023281557,0
0.0,0.12242123,0
0.0,0.04781873,0
0.0,0.016482972,0
0.0,0.8633521,1
0.0,0.6960859,1
0.0,0.6589673,1
1.0,0.9683575,1
0.0,0.7100758,1
0.0,0.77945936,1
0.0,0.62624174,1
0.0,0.13424307,0
0.0,0.058128476,0
0.0,0.6991417,1
0.0,0.038071346,0
0.0,0.08463256,0
0.0,0.20590732,0
0.0,0.020253925,0
0.0,0.6365571,1
1.0,0.869561,1
0.0,0.6445797,1
0.0,0.2544875,0
0.0,0.73754656,1
0.0,0.105131984,0
0.0,0.73459166,1
0.0,0.09875039,0
0.0,0.5819233,1
1.0,0.7159932,1
0.0,0.18864071,0
0.0,0.16833818,0
0.0,0.033971917,0
1.0,0.7082378,1
1.0,0.8448828,1
1.0,0.6296327,1
0.0,0.73685724,1
0.0,0.08379569,0
0.0,0.0409603,0
0.0,0.040990397,0
0.0,0.48050082,0
0.0,0.17149052,0
0.0,0.10888523,0
1.0,0.6544632,1
0.0,0.7382413,1
0.0,0.082815684,0
0.0,0.15392914,0
0.0,0.8087742,1
0.0,0.36506638,0
0.0,0.22571121,0
0.0,0.6809643,1
0.0,0.7425017,1
0.0,0.8671512,1
0.0,0.43770018,0
1.0,0.9183291,1
0.0,0.56942636,1
0.0,0.58226895,1
0.0,0.7909664,1
0.0,0.72958773,1
0.0,0.16874312,0
0.0,0.51564795,1
0.0,0.09571478,0
0.0,0.03444601,0
0.0,0.67124724,1
0.0,0.5123232,1
1.0,0.8802169,1
0.0,0.034285318,0
0.0,0.5797651,1
0.0,0.041323595,0
0.0,0.61744076,1
0.0,0.6882949,1
0.0,0.8555548,1
0.0,0.03939426,0
0.0,0.58343565,1
0.0,0.598015,1
0.0,0.09574421,0
0.0,0.6311294,1
0.0,0.045593932,0
0.0,0.58576673,1
1.0,0.5957076,1
1.0,0.9665459,1
0.0,0.71816856,1
0.0,0.050360955,0
0.0,0.5891481,1
0.0,0.595223,1
1.0,0.72346514,1
0.0,0.019956926,0
0.0,0.039781544,0
0.0,0.29962042,0
1.0,0.93603414,1
0.0,0.3764608,0
0.0,0.014545794,0
0.0,0.7160844,1
0.0,0.025932906,0
0.0,0.04282538,0
0.0,0.10215768,0
0.0,0.028525585,0
0.0,0.24880241,0
1.0,0.61968493,1
0.0,0.2564253,0
0.0,0.4125338,0
0.0,0.2784238,0
0.0,0.03855492,0
0.0,0.02495122,0
0.0,0.03578379,0
1.0,0.90990925,1
0.0,0.5810733,1
0.0,0.38239595,0
1.0,0.7485336,1
0.0,0.0165833,0
0.0,0.16476667,0
0.0,0.6056539,1
0.0,0.29856056,0
0.0,0.6781197,1
0.0,0.6888311,1
0.0,0.05373401,0
0.0,0.07862855,0
0.0,0.18743874,0
0.0,0.0956953,0
1.0,0.5519446,1
0.0,0.04905469,0
0.0,0.02043832,0
0.0,0.052264396,0
0.0,0.773416,1
0.0,0.7289517,1
0.0,0.35278547,0
0.0,0.04054035,0
0.0,0.608052,1
0.0,0.020289904,0
1.0,0.5157566,1
0.0,0.90355325,1
0.0,0.11435122,0
0.0,0.100638896,0
0.0,0.010255356,0
1.0,0.7877642,1
0.0,0.74167943,1
0.0,0.38476196,0
0.0,0.6702329,1
0.0,0.032200944,0
0.0,0.06440097,0
0.0,0.32586092,0
1.0,0.6623387,1
1.0,0.7062499,1
0.0,0.7911821,1
1.0,0.6992862,1
0.0,0.123431064,0
0.0,0.3472021,0
0.0,0.031202598,0
0.0,0.4088397,0
0.0,0.62521,1
0.0,0.33680904,0
0.0,0.5435123,1
0.0,0.51468056,1
0.0,0.042581145,0
1.0,0.7779377,1
0.0,0.02331519,0
0.0,0.75070363,1
1.0,0.89321136,1
1.0,0.81490153,1
0.0,0.7474876,1
0.0,0.5985331,1
0.0,0.10679414,0
0.0,0.23215729,0
0.0,0.39260966,0
0.0,0.020263394,0
1.0,0.726202,1
1.0,0.67568594,1
0.0,0.6238573,1
0.0,0.14737903,0
0.0,0.61954975,1
0.0,0.70778817,1
0.0,0.33194023,0
0.0,0.20493324,0
0.0,0.1560279,0
0.0,0.40235806,0
0.0,0.292663,0
0.0,0.014435622,0
0.0,0.026139304,0
0.0,0.034059495,0
0.0,0.1720984,0
0.0,0.32228953,0
0.0,0.08439226,0
0.0,0.11145005,0
0.0,0.3530403,0
0.0,0.5911419,1
0.0,0.043609716,0
0.0,0.5509493,1
0.0,0.019038059,0
0.0,0.17140193,0
0.0,0.08726655,0
0.0,0.014401389,0
0.0,0.31202868,0
0.0,0.3234048,0
1.0,0.7911384,1
0.0,0.07265728,0
0.0,0.3305708,0
0.0,0.054637477,0
0.0,0.3488957,0
0.0,0.8598952,1
0.0,0.06844851,0
0.0,0.12831107,0
0.0,0.8003358,1
0.0,0.57689756,1
0.0,0.12555492,0
0.0,0.08452336,0
0.0,0.157,0
1.0,0.84175086,1
0.0,0.029472603,0
0.0,0.034321364,0
0.0,0.47538072,0
0.0,0.28548476,0
0.0,0.55792725,1
0.0,0.33516002,0
0.0,0.070946224,0
0.0,0.11119117,0
0.0,0.65521836,1
0.0,0.6411396,1
0.0,0.05123233,0
0.0,0.07984088,0
0.0,0.07199551,0
0.0,0.14165631,0
0.0,0.3134015,0
0.0,0.013274537,0
0.0,0.841829,1
0.0,0.043728482,0
0.0,0.60315186,1
0.0,0.027043177,0
1.0,0.73857725,1
0.0,0.78353274,1
1.0,0.73018247,1
0.0,0.06946251,0
0.0,0.72496796,1
0.0,0.7331693,1
0.0,0.057497688,0
0.0,0.014568935,0
0.0,0.6059158,1
0.0,0.73370427,1
0.0,0.052745186,0
0.0,0.027865011,0
0.0,0.28408197,0
0.0,0.13373262,0
1.0,0.8694672,1
0.0,0.017177014,0
0.0,0.06865758,0
0.0,0.19909422,0
0.0,0.7329478,1
0.0,0.5262926,1
0.0,0.22791106,0
0.0,0.7831245,1
0.0,0.18516451,0
0.0,0.033215422,0
0.0,0.041584592,0
0.0,0.7336293,1
1.0,0.6729972,1
1.0,0.76639086,1
1.0,0.7632016,1
0.0,0.7049979,1
0.0,0.5366939,1
1.0,0.8716404,1
0.0,0.44903943,0
0.0,0.019234732,0
0.0,0.5985169,1
0.0,0.15970163,0
0.0,0.25640732,0
1.0,0.7585807,1
0.0,0.7177052,1
0.0,0.049726404,0
0.0,0.04989298,0
0.0,0.025690667,0
0.0,0.6568298,1
0.0,0.07537458,0
0.0,0.17321546,0
0.0,0.17298514,0
0.0,0.78854054,1
0.0,0.19909152,0
1.0,0.887716,1
0.0,0.33788112,0
0.0,0.4821775,0
0.0,0.031175816,0
0.0,0.072180994,0
0.0,0.028363595,0
0.0,0.044292223,0
1.0,0.4479267,0
0.0,0.3357024,0
0.0,0.5519883,1
0.0,0.6971912,1
0.0,0.32047793,0
0.0,0.5605861,1
0.0,0.026536416,0
0.0,0.49465448,0
0.0,0.8630814,1
0.0,0.04700025,0
0.0,0.5293745,1
1.0,0.7184798,1
0.0,0.6940608,1
0.0,0.17373894,0
1.0,0.3694196,0
0.0,0.17258331,0
0.0,0.4455744,0
0.0,0.16605169,0
0.0,0.34279266,0
1.0,0.6640002,1
0.0,0.5986492,1
0.0,0.1819178,0
0.0,0.11981875,0
0.0,0.6556075,1
0.0,0.20229466,0
0.0,0.08449477,0
0.0,0.62502825,1
0.0,0.22764596,0
0.0,0.01945849,0
0.0,0.26685843,0
0.0,0.43471837,0
0.0,0.014201842,0
0.0,0.4529662,0
1.0,0.40543926,0
0.0,0.881717,1
0.0,0.3738304,0
0.0,0.022903,0
0.0,0.73087335,1
0.0,0.1538684,0
0.0,0.06474034,0
0.0,0.084250234,0
0.0,0.56762725,1
0.0,0.4657208,0
0.0,0.32566956,0
0.0,0.3050146,0
0.0,0.31830707,0
0.0,0.10083795,0
0.0,0.6103948,1
1.0,0.90354836,1
0.0,0.039802447,0
0.0,0.078329004,0
0.0,0.016026733,0
0.0,0.65385216,1
0.0,0.034737207,0
0.0,0.045719486,0
0.0,0.21967141,0
0.0,0.014162243,0
0.0,0.79937494,1
1.0,0.5042362,1
0.0,0.17131984,0
0.0,0.025889153,0
0.0,0.2695765,0
0.0,0.2583778,0
0.0,0.4791463,0
0.0,0.43449098,0
0.0,0.025258321,0
0.0,0.16910505,0
0.0,0.1018748,0
0.0,0.046558905,0
0.0,0.111287735,0
0.0,0.76518875,1
0.0,0.06573282,0
0.0,0.063038155,0
0.0,0.11819086,0
0.0,0.132813,0
0.0,0.15861735,0
0.0,0.61471266,1
0.0,0.6927828,1
0.0,0.34689176,0
0.0,0.33494988,0
0.0,0.6665665,1
0.0,0.21006761,0
0.0,0.3097054,0
0.0,0.15203959,0
0.0,0.13031362,0
0.0,0.2941473,0
0.0,0.46290863,0
0.0,0.5792564,1
1.0,0.30218005,0
0.0,0.23370685,0
1.0,0.91566795,1
0.0,0.10428749,0
0.0,0.031229978,0
0.0,0.4024383,0
0.0,0.74736416,1
0.0,0.17410228,0
0.0,0.23050016,0
0.0,0.58635104,1
0.0,0.87712973,1
0.0,0.10217658,0
1.0,0.5166828,1
0.0,0.49315163,0
0.0,0.5427588,1
0.0,0.6921617,1
0.0,0.6323326,1
0.0,0.11914904,0
0.0,0.0135131935,0
0.0,0.084041454,0
0.0,0.309521,0
0.0,0.03504795,0
0.0,0.78986114,1
0.0,0.052799243,0
0.0,0.084235296,0
0.0,0.094406806,0
0.0,0.048694737,0
0.0,0.16524549,0
0.0,0.32654807,0
0.0,0.07843107,0
0.0,0.18322955,0
0.0,0.6296712,1
0.0,0.081046596,0
0.0,0.026272599,0
0.0,0.66887635,1
0.0,0.5897757,1
1.0,0.7552592,1
0.0,0.09859238,0
0.0,0.010447048,0
0.0,0.37274048,0
0.0,0.03730557,0
0.0,0.26301455,0
0.0,0.58659184,1
0.0,0.18577448,0
0.0,0.13019262,0
0.0,0.909941,1
0.0,0.09124718,0
0.0,0.023463788,0
0.0,0.6814673,1
0.0,0.025404565,0
0.0,0.27884054,0
0.0,0.031385787,0
0.0,0.4297339,0
0.0,0.32568783,0
0.0,0.4076859,0
0.0,0.2578374,0
0.0,0.7304278,1
0.0,0.11826069,0
0.0,0.7463418,1
0.0,0.033773303,0
0.0,0.69701713,1
0.0,0.035757277,0
1.0,0.8050906,1
0.0,0.29709074,0
0.0,0.043137223,0
0.0,0.12800522,0
0.0,0.043044943,0
0.0,0.49181747,0
0.0,0.110154584,0
0.0,0.59686786,1
1.0,0.63697356,1
0.0,0.7438233,1
0.0,0.65072936,1
0.0,0.025207877,0
0.0,0.042224888,0
0.0,0.102825694,0
0.0,0.06863253,0
0.0,0.6625415,1
0.0,0.025854362,0
0.0,0.10152964,0
0.0,0.3056272,0
0.0,0.043360725,0
0.0,0.06910616,0
0.0,0.7141166,1
0.0,0.047817666,0
0.0,0.6047216,1
0.0,0.6940247,1
1.0,0.71287507,1
0.0,0.50013703,1
0.0,0.05255881,0
0.0,0.075258814,0
0.0,0.24382614,0
0.0,0.03520874,0
0.0,0.18124425,0
0.0,0.033410415,0
0.0,0.5777116,1
0.0,0.05902415,0
0.0,0.64244694,1
0.0,0.051207133,0
0.0,0.6133947,1
0.0,0.40473983,0
0.0,0.3882913,0
0.0,0.26648453,0
0.0,0.37487307,0
0.0,0.81345475,1
0.0,0.3775572,0
0.0,0.42752674,0
0.0,0.026992282,0
0.0,0.32421497,0
0.0,0.059193317,0
0.0,0.10106326,0
0.0,0.031878524,0
0.0,0.017869161,0
0.0,0.09536296,0
0.0,0.051475,0
1.0,0.900533,1
0.0,0.22132474,0
