y_true,y_prob,y_pred
0,0.8899554676073371,1
0,0.8107195448458444,1
0,0.08512706215950491,0
0,0.026056657112227675,0
0,0.7316483535265266,1
0,0.10228194398248011,0
0,0.1747615023884281,0
0,0.5954197034413481,1
0,0.21692952438707558,0
0,0.10918144438756318,0
0,0.2188878646210763,0
0,0.49675459655387655,0
0,0.09162869370505311,0
0,0.12866798755348705,0
1,0.9492072041649924,1
0,0.44345618193927194,0
0,0.7679514281283513,1
0,0.5565272505248757,1
0,0.8799938413020171,1
0,0.33951379364671996,0
1,0.7160381594160625,1
0,0.06705568005583264,0
0,0.8231135947984362,1
0,0.11959569892464994,0
0,0.7765228296009754,1
0,0.02618696021207986,0
0,0.4476839768731503,0
0,0.7810290863512124,1
0,0.18225380084641302,0
0,0.40782563012297557,0
1,0.5682678460825473,1
0,0.18433976965399865,0
0,0.16887037198487423,0
0,0.8048415508013326,1
0,0.8673220024502745,1
0,0.4487659059635681,0
0,0.36410472374496944,0
0,0.5769317365418345,1
0,0.45720447105997514,0
0,0.2843062885556804,0
0,0.7551490829228146,1
0,0.06057544313957602,0
0,0.06686266964202608,0
0,0.30057974121433917,0
0,0.45916956311912815,0
0,0.12534921905239732,0
0,0.320489895459753,0
0,0.06130639594528779,0
0,0.12255078909989575,0
0,0.46607788940309575,0
0,0.1720213252595431,0
0,0.024416461897193674,0
0,0.04002210337018996,0
0,0.19653876306168758,0
0,0.19537392407155107,0
0,0.45043820869738366,0
0,0.11237210791556394,0
0,0.04890528674357184,0
0,0.034911992675475005,0
0,0.35613750252117815,0
0,0.7999188182639175,1
0,0.04511942429718853,0
0,0.6784443715659932,1
0,0.6961402745756803,1
0,0.7319670847029058,1
0,0.08958596167652022,0
0,0.49775614909412425,0
0,0.06271285429669708,0
0,0.11308714930850129,0
0,0.4402148236827866,0
0,0.09920377186555429,0
0,0.12957292455067454,0
0,0.2494649851574958,0
0,0.22613028476199032,0
1,0.7388868223340801,1
0,0.29403147750258074,0
0,0.38799284873528,0
0,0.5731915898705031,1
0,0.08010956091199134,0
0,0.43414425621324976,0
0,0.7624419323284678,1
0,0.26781555620051617,0
0,0.3636168271154376,0
0,0.3792373988131357,0
0,0.0804543008305448,0
0,0.41801314117082977,0
0,0.1654425574936606,0
0,0.26866298471528915,0
0,0.11381678219011053,0
0,0.048518071469095723,0
0,0.30913506473458263,0
0,0.058224449303390234,0
0,0.17902754679955746,0
0,0.06625316931096782,0
0,0.4260365399670137,0
0,0.02236042064208903,0
0,0.33415568444939975,0
0,0.5320086542363665,1
0,0.1345472947151441,0
0,0.37261946828917475,0
0,0.42347230335410774,0
0,0.5590813994168677,1
0,0.4724294387223778,0
0,0.28288686883217395,0
1,0.11139573885788524,0
0,0.24701434161035965,0
0,0.31567551704893604,0
0,0.40800480266358957,0
0,0.08942950486245445,0
1,0.811169405165144,1
0,0.42731501017859125,0
0,0.20655051381371767,0
0,0.07295739937796708,0
0,0.3296504204059903,0
0,0.11421680389589012,0
0,0.5843196522580684,1
0,0.045101238725755034,0
0,0.06494646157596691,0
0,0.2901079581982514,0
0,0.4865978868308025,0
0,0.09692870339757323,0
0,0.7428453292105711,1
0,0.25286228943787764,0
0,0.1915600073434595,0
0,0.8843649175145846,1
0,0.1782936539804222,0
0,0.6211435301560496,1
0,0.09667522242660523,0
0,0.8880779729544201,1
0,0.18110302372434559,0
0,0.13540551872944045,0
0,0.37038691349560643,0
0,0.5208954813580576,1
0,0.1424464678502028,0
0,0.44678138310340804,0
0,0.05679005134477012,0
0,0.12295816892456789,0
0,0.23460844277186801,0
0,0.09287530622441663,0
0,0.19746309411147583,0
1,0.8103086079199808,1
1,0.8550503691356324,1
1,0.7491483577099958,1
0,0.04926208641749,0
0,0.38539213362705743,0
0,0.6088801539632915,1
1,0.982413751100358,1
0,0.46956855814889825,0
0,0.44081135269975086,0
0,0.5452140551428057,1
0,0.10690231146308382,0
0,0.24385056495556418,0
0,0.3674146770069427,0
0,0.4169851807069421,0
0,0.0965855824076659,0
0,0.18403215197498712,0
0,0.7336148505299992,1
0,0.22238554805704736,0
0,0.3875369631230699,0
0,0.736482394443759,1
0,0.24914348429640878,0
0,0.20123930640771273,0
0,0.2590658753853325,0
0,0.06512433345855367,0
0,0.5011227494760288,1
0,0.06414709875082536,0
0,0.08209209413139917,0
0,0.22987814555156438,0
0,0.17527696937560455,0
0,0.6351177406721533,1
0,0.6452720204016321,1
0,0.13004179882226904,0
0,0.2955882155892603,0
0,0.3736507279290629,0
0,0.044316678573147396,0
0,0.38714169325448805,0
0,0.33271339694787944,0
0,0.09359714428994742,0
0,0.08104956195755406,0
0,0.026521108880842668,0
0,0.8272124690480563,1
0,0.22893643823946447,0
1,0.8564874553898235,1
0,0.4937370203970943,0
0,0.587198757917646,1
0,0.7486545143022757,1
0,0.3007178252331002,0
0,0.31043579202962485,0
0,0.4025867170955301,0
0,0.15200816152409985,0
0,0.26377488288516426,0
0,0.053099280152776325,0
0,0.5128313982964433,1
0,0.17251807300142877,0
0,0.042038651454433994,0
0,0.13194967205664568,0
0,0.04100745464747722,0
0,0.37493723786378774,0
0,0.06387439461479393,0
1,0.8050864644653132,1
0,0.6051250728274852,1
1,0.8130757225705335,1
0,0.7462302500412267,1
0,0.225353205137311,0
0,0.2918497059121479,0
0,0.7044940956621053,1
0,0.09375054062920793,0
0,0.050368582938099336,0
0,0.24375669993268997,0
0,0.25192878275938657,0
0,0.5621283223148743,1
0,0.15712777235129102,0
0,0.16277259470150202,0
0,0.6078449495985051,1
0,0.2933870359111982,0
0,0.7288102561902207,1
0,0.16015453883867597,0
0,0.7296681247808078,1
0,0.12962196201585233,0
0,0.5782174270480157,1
0,0.41423565341302265,0
0,0.09914886857558775,0
0,0.49570696057438546,0
0,0.1738581243143127,0
0,0.35556220166128116,0
0,0.4038697879895464,0
0,0.2477356751513715,0
0,0.45275041146811323,0
0,0.1304591556882003,0
0,0.221837893772753,0
0,0.05782276089150659,0
0,0.027251789381105083,0
1,0.9032238431826655,1
0,0.019479511364280597,0
0,0.15262541984126776,0
0,0.30643215190809386,0
0,0.36835453565830234,0
0,0.06707810487532387,0
0,0.06332317909191208,0
0,0.2797616444954099,0
0,0.30920434423611104,0
0,0.08056372009398806,0
0,0.2604614068059585,0
0,0.37026908517201274,0
0,0.19537565290386366,0
0,0.11217862349394679,0
0,0.7827362794150271,1
0,0.11467357011814809,0
0,0.6115905940349743,1
0,0.7372733003762844,1
0,0.7006440234351692,1
0,0.20132543110343182,0
0,0.38900530693903307,0
0,0.3152683631073555,0
0,0.4408432691306222,0
0,0.45539973581992527,0
0,0.05520669748506618,0
0,0.245392188522214,0
0,0.6649221969709591,1
0,0.1945677878172562,0
0,0.18231126513834428,0
0,0.44916596017893057,0
1,0.7220778456183975,1
0,0.6540613806442114,1
0,0.2713469106300701,0
0,0.5859385371504312,1
0,0.797877556512102,1
0,0.3382843740194796,0
0,0.15229061478314984,0
0,0.3254025559925732,0
0,0.19592203907709435,0
0,0.3103134344021655,0
0,0.6325440688958059,1
0,0.060820100043024,0
0,0.27390133061107136,0
0,0.45083981129968725,0
0,0.15699038006856522,0
0,0.3446111445397103,0
1,0.7867757037373923,1
1,0.7195281002166609,1
0,0.052262932117803994,0
0,0.3348671918227883,0
0,0.4247022929111755,0
0,0.15440080378047302,0
0,0.11858146699049261,0
0,0.7000039839863017,1
0,0.1271516207551594,0
0,0.4944824630466183,0
1,0.29417570476485955,0
0,0.17456090636289726,0
0,0.1776261742242733,0
0,0.5066423405641611,1
0,0.22010210047792503,0
0,0.21700997565849747,0
1,0.5198475378821704,1
0,0.06325787378770638,0
0,0.24296519516421544,0
0,0.32244968218347025,0
0,0.4522264558045893,0
0,0.10889972760285162,0
0,0.6877850475796855,1
0,0.18797954125484032,0
0,0.21927362430077585,0
0,0.2104290858677631,0
0,0.32489412591891875,0
0,0.1553025038612478,0
0,0.8725471844115948,1
0,0.08941728917778169,0
0,0.524346824917461,1
0,0.1637219736230145,0
1,0.9420561464076164,1
0,0.5332638706176658,1
0,0.5452888098712765,1
0,0.687739687342523,1
1,0.17266430290258947,0
0,0.321338136505861,0
0,0.3655558571632915,0
0,0.15985220489967003,0
1,0.06607542331770754,0
0,0.8161599930628393,1
0,0.07609274828678426,0
0,0.25118124720015694,0
0,0.13147711001686369,0
0,0.12058944703412558,0
0,0.061004252032114376,0
0,0.17841319442480494,0
0,0.18475854878261264,0
0,0.5700617194527273,1
0,0.7428010703490688,1
0,0.08655631990908036,0
0,0.5948920585557802,1
0,0.342666801915744,0
0,0.05565229225957012,0
0,0.2506202093035258,0
0,0.09029661615162829,0
1,0.9596915325069081,1
0,0.4898998667691002,0
0,0.2205829650038946,0
0,0.05758316865504516,0
0,0.08933072678580682,0
0,0.44841737680021454,0
0,0.8469808274900607,1
0,0.11708491308964258,0
0,0.24307994544497052,0
0,0.5057326292171705,1
0,0.1522405682399844,0
0,0.9522150971649288,1
0,0.10537028191736383,0
0,0.443103767501663,0
0,0.22252111549552755,0
0,0.067283880437013,0
0,0.11833077282439725,0
0,0.6068488516537915,1
0,0.04071359177677725,0
0,0.6335995275431108,1
0,0.42584289044754425,0
0,0.06455400494170001,0
1,0.8110634806994285,1
0,0.5707024500516586,1
0,0.25578737618231623,0
0,0.11621141883789765,0
0,0.13619352426269943,0
0,0.47570880980209646,0
0,0.20171426040377569,0
1,0.3976075108938555,0
0,0.07020466525351397,0
0,0.16575851526444138,0
0,0.26239401303695925,0
0,0.3289771809034801,0
0,0.15223297855192877,0
0,0.42126896338560316,0
0,0.01893992471913793,0
0,0.0651431868616626,0
0,0.898632930923712,1
0,0.31828788802755104,0
0,0.3770617966735771,0
0,0.40256338410970643,0
0,0.07786112777610625,0
0,0.06087168868154429,0
1,0.9277134288648412,1
0,0.7526628172763954,1
0,0.39960727459531126,0
0,0.18320034254771433,0
0,0.42463052674271257,0
0,0.6419809469894369,1
0,0.5844101075484427,1
0,0.030591674046404668,0
0,0.5236396522217557,1
0,0.14576017922327597,0
0,0.08163086981598856,0
0,0.2362321203363453,0
0,0.05025846430650767,0
0,0.5162892824209887,1
1,0.6628234637935276,1
0,0.4387984383737028,0
0,0.34552654476027944,0
0,0.47645705704499247,0
0,0.8088225185578227,1
0,0.23551757585603914,0
0,0.051389121997809324,0
0,0.16485357394904523,0
1,0.5247664193294016,1
1,0.7465079167449926,1
0,0.8567088368956838,1
0,0.182376707988998,0
0,0.1777724025595854,0
0,0.30705361342529436,0
0,0.4560440398285235,0
0,0.7066737749416715,1
0,0.4987111514512938,0
0,0.0314290415340635,0
0,0.13604717160448607,0
0,0.08408251160191971,0
0,0.6443725286579189,1
0,0.4410629094812759,0
0,0.0867420108202109,0
0,0.2433955799420301,0
0,0.504630130372424,1
0,0.33904205640201446,0
0,0.7703152674055994,1
0,0.6552919081824728,1
0,0.050814177921385886,0
0,0.5385906638715133,1
0,0.5023821967200572,1
0,0.7533468799879448,1
0,0.136695898877165,0
0,0.23946210901892537,0
0,0.1779163305617833,0
0,0.04738294373978825,0
0,0.25934470113392705,0
0,0.34508527726754123,0
0,0.12083577021605602,0
0,0.25390038656746927,0
1,0.8717462118266165,1
0,0.06833653859142715,0
0,0.06611001282338262,0
0,0.8098527593547324,1
0,0.1813023233258001,0
0,0.3379183110453201,0
1,0.8752073091474833,1
0,0.48876166320191794,0
0,0.680512328120825,1
0,0.3351898224883512,0
0,0.09740256182073688,0
0,0.33067449383686176,0
0,0.30951435676333794,0
0,0.2590418770520373,0
0,0.05807828493604254,0
0,0.32636128243111506,0
0,0.20264439751000465,0
0,0.536695720435597,1
0,0.14769923122667283,0
0,0.18931884666355595,0
0,0.03312032298704973,0
1,0.748234779597202,1
0,0.18249046836046365,0
0,0.16288343906159933,0
0,0.6683999382223648,1
0,0.19785472144478797,0
0,0.06921953550562195,0
0,0.9209768118473293,1
0,0.18206413572739677,0
1,0.3635905626708546,0
0,0.32856191825305936,0
0,0.7359565578423158,1
0,0.08280201616626273,0
0,0.19579860268891,0
0,0.09791317717141447,0
0,0.6666208849162079,1
0,0.7056352011840414,1
0,0.10201265861257978,0
0,0.3563668113504881,0
0,0.6565810319569978,1
0,0.30929722405982313,0
0,0.6119051863434112,1
0,0.4149710821907658,0
0,0.10072745201068059,0
0,0.08132012922084421,0
0,0.21602385084863607,0
0,0.5495461351408364,1
0,0.5911682346138462,1
0,0.8282404692351216,1
0,0.1196694204209176,0
0,0.05247656563576294,0
0,0.12441237410858363,0
0,0.7185822223747165,1
0,0.14293490138839704,0
0,0.1251046825408749,0
0,0.27912364811614326,0
0,0.5411405476405394,1
0,0.510609292257692,1
0,0.7213138259387023,1
0,0.22645489998783783,0
0,0.6853083594373274,1
0,0.7513032836618345,1
0,0.5350514579005584,1
0,0.18710878815694437,0
0,0.26474153174732284,0
0,0.2734821353812405,0
0,0.4038623765948532,0
0,0.03960063910922525,0
0,0.11539313021941072,0
0,0.42321986650436527,0
0,0.2174738222666844,0
0,0.3911313442511624,0
0,0.05448162155654125,0
0,0.3562710842486105,0
0,0.28087384144521516,0
1,0.9163585662164442,1
0,0.5370197490255616,1
1,0.7118980392709789,1
0,0.025088425034018088,0
0,0.17742033044401648,0
0,0.18735581668109869,0
0,0.3933995674871702,0
0,0.1683922218061601,0
0,0.4938078099069255,0
0,0.380720611511671,0
0,0.14229242300526457,0
1,0.7894208255582649,1
0,0.7456872014696437,1
0,0.8126218019557905,1
0,0.5700399041259895,1
0,0.27959092349951853,0
0,0.056545210933211014,0
0,0.037213020933836036,0
0,0.2672696086584547,0
0,0.03470523140746874,0
0,0.5292136166177872,1
0,0.11441993136924782,0
0,0.04202043724607271,0
0,0.5117213860330322,1
0,0.5066599191188156,1
0,0.6163075246263142,1
0,0.49449742076546793,0
0,0.039617168723859536,0
0,0.9198800368437994,1
0,0.18730580822543857,0
0,0.4080845328450978,0
0,0.2666860363711204,0
0,0.04934159739704595,0
0,0.06918385641010827,0
0,0.32491685865340797,0
0,0.8153699509931394,1
0,0.33413318932479324,0
0,0.8976046836660159,1
0,0.08050836570163646,0
0,0.5126338705449516,1
1,0.8944443145429188,1
0,0.08855908551676524,0
0,0.2211441143559613,0
0,0.4860343779561402,0
0,0.482514800589009,0
0,0.2736497480239916,0
0,0.05682819648644991,0
0,0.7702231575458988,1
0,0.08352400457468497,0
0,0.022157885514871266,0
0,0.08922297227722127,0
0,0.6684045327048158,1
0,0.28450341474753416,0
0,0.06363271936606107,0
0,0.8703802486711274,1
0,0.04764786232709103,0
0,0.021254845803589474,0
0,0.23885462888843173,0
0,0.04715528309433245,0
0,0.19324279460561616,0
0,0.05140245884827841,0
0,0.036702888144442135,0
0,0.8849990295927758,1
0,0.6691987839428987,1
0,0.616744748129536,1
1,0.9801353272143773,1
0,0.7123659874855757,1
0,0.7669889067420961,1
0,0.48936839099418367,0
0,0.17074976008056467,0
0,0.06516048384287207,0
0,0.6167035185485188,1
0,0.03914342329498417,0
0,0.09296251408631824,0
0,0.3256508831904889,0
0,0.0490804174951678,0
0,0.6513307725771806,1
1,0.8976881606894344,1
0,0.6309290781869786,1
0,0.17790241057935471,0
0,0.6612396735218025,1
0,0.14693218774025357,0
0,0.6987934994900118,1
0,0.14973730538103994,0
0,0.6273472706167575,1
1,0.5979747072094233,1
0,0.17037314638623183,0
0,0.20196898982352843,0
0,0.05979943821601747,0
1,0.7056971658184273,1
1,0.8426757236397032,1
1,0.5983431473598677,1
0,0.7151975779683406,1
0,0.1369410968615492,0
0,0.06313637528689467,0
0,0.11700559195925495,0
0,0.4686915573912838,0
0,0.251698766873438,0
0,0.1579056429212506,0
1,0.6552821687086214,1
0,0.7651123364556481,1
0,0.14367178749950207,0
0,0.23199867915834552,0
0,0.8362561188578392,1
0,0.18785673000724942,0
0,0.2825456239294918,0
0,0.6314543014584535,1
0,0.7133438381439454,1
0,0.8949762780347378,1
0,0.4119868412498211,0
1,0.9407872964985137,1
0,0.5263970082504266,1
0,0.6369604541441022,1
0,0.6934421688481023,1
0,0.6538087444097227,1
0,0.22478536585634873,0
0,0.5473493423867831,1
0,0.22929430151941335,0
0,0.0563741575745404,0
0,0.6951323990870903,1
0,0.4416907596830509,0
1,0.9288971450092132,1
0,0.058586679568302116,0
0,0.5303046156003871,1
0,0.11673487029214297,0
0,0.6251841812718859,1
0,0.6027540450818424,1
0,0.834895413461896,1
0,0.06271305648394276,0
0,0.6445871860863178,1
0,0.5843607537922948,1
0,0.15046372602292687,0
0,0.5999314972688403,1
0,0.0932707615799421,0
0,0.5152919500840459,1
1,0.5666487687987524,1
1,0.979179865130279,1
0,0.6865550741762474,1
0,0.10846505524833762,0
0,0.5362653192063497,1
0,0.5955757772536494,1
1,0.800596799304141,1
0,0.031619983200084134,0
0,0.06003029782285183,0
0,0.34715970642808874,0
1,0.9516813959876382,1
0,0.30335679841348695,0
0,0.051476171427796695,0
0,0.7172986250962345,1
0,0.05084367925068429,0
0,0.05100148384649985,0
0,0.15034132059579905,0
0,0.09468972660485783,0
0,0.2282210383047391,0
1,0.6408251139676461,1
0,0.3168752053407799,0
0,0.3457312974590522,0
0,0.2611076901324956,0
0,0.05026951887852955,0
0,0.05977126682548722,0
0,0.11836137258838315,0
1,0.9281522902410302,1
0,0.24146390977443458,0
0,0.38708973645745504,0
1,0.8010776376314335,1
0,0.034881054450701277,0
0,0.13377764388754923,0
0,0.5526389640374397,1
0,0.2798416729713288,0
0,0.6159051551690521,1
0,0.7039611960591766,1
0,0.10907197409970742,0
0,0.16857305168291337,0
0,0.22471675607606786,0
0,0.07726279108956251,0
1,0.5339621523690674,1
0,0.14742582143634483,0
0,0.046962169911278745,0
0,0.06041069332164552,0
0,0.7276562923799225,1
0,0.6731409740756424,1
0,0.35133078562531184,0
0,0.093948415629361,0
0,0.5087561776999985,1
0,0.09052374733905841,0
1,0.5564302902856028,1
0,0.9211505848560948,1
0,0.15790230982195055,0
0,0.1754338446491196,0
0,0.05794444606652273,0
1,0.7521635347544839,1
0,0.6654726273143271,1
0,0.3789447313679944,0
0,0.6202138426396266,1
0,0.08290833530289182,0
0,0.06528703752480201,0
0,0.3195522635068578,0
1,0.6633751316086783,1
1,0.678658728987789,1
0,0.8098687179566988,1
1,0.6568827662583049,1
0,0.17620810354340907,0
0,0.3673915941098514,0
0,0.12356617459879222,0
0,0.3743846322574785,0
0,0.5319241663458558,1
0,0.40770968376379424,0
0,0.5812517291781164,1
0,0.40745970731328424,0
0,0.06440829212011091,0
1,0.7907256230231259,1
0,0.08383605418662077,0
0,0.7301105421430346,1
1,0.8923108336818573,1
1,0.8302556626176452,1
0,0.7127125776827393,1
0,0.39601948226698985,0
0,0.07972017512924039,0
0,0.3148978161446709,0
0,0.3383163411637554,0
0,0.0539563352145153,0
1,0.7147851728813328,1
1,0.6713481035288719,1
0,0.5240114872441448,1
0,0.2524456961109905,0
0,0.553787231679065,1
0,0.6876145890903967,1
0,0.45810557965068754,0
0,0.17534496279313805,0
0,0.20169469800277925,0
0,0.35006442278718286,0
0,0.3376096299570954,0
0,0.05271640900666417,0
0,0.0776097857707579,0
0,0.04918074093080146,0
0,0.29362284935003036,0
0,0.3870873094409525,0
0,0.1585464861774885,0
0,0.15926777494383923,0
0,0.2645024943061392,0
0,0.6740234394527937,1
0,0.08390325523620651,0
0,0.5202385582360641,1
0,0.08791648836482559,0
0,0.1195499753567617,0
0,0.03297573003026604,0
0,0.05069694263996927,0
0,0.3594266588612704,0
0,0.35729496225122753,0
1,0.7933512584343425,1
0,0.06613219733078823,0
0,0.32046300739128325,0
0,0.027347907261578423,0
0,0.3444120014099934,0
0,0.8956203398212401,1
0,0.13736615399505334,0
0,0.1274457656726066,0
0,0.7563584802739145,1
0,0.6025739686380174,1
0,0.1878235008432804,0
0,0.07724387241646699,0
0,0.22506806879021937,0
1,0.8463298839081885,1
0,0.040633437728298236,0
0,0.05327476938472355,0
0,0.42082209886779137,0
0,0.2638373962673103,0
0,0.5663123368788591,1
0,0.3505726748857036,0
0,0.07415507985745377,0
0,0.20760367563086826,0
0,0.676643871008723,1
0,0.6182522145703364,1
0,0.09087558417336832,0
0,0.14800571165266166,0
0,0.11035056762059396,0
0,0.2607268635015425,0
0,0.31838265015933825,0
0,0.023824246225569515,0
0,0.8345833053717839,1
0,0.0913931593844255,0
0,0.4325512348288304,0
0,0.03702774977811964,0
1,0.7209613887477015,1
0,0.8192027221386016,1
1,0.6582037661436159,1
0,0.06305559139225449,0
0,0.7141977735042772,1
0,0.733632276885041,1
0,0.11341997029719404,0
0,0.03622009719243656,0
0,0.608740868699432,1
0,0.6574765034151887,1
0,0.09051518782085519,0
0,0.04044671012081158,0
0,0.36866098161266636,0
0,0.22097275680887912,0
1,0.9077254154551632,1
0,0.0425337486631205,0
0,0.18985887952000352,0
0,0.3171443399649459,0
0,0.7397976837807607,1
0,0.480092195711635,0
0,0.38157957593049696,0
0,0.8015808193466443,1
0,0.23391299244406435,0
0,0.0525874971868166,0
0,0.06526439344277969,0
0,0.7275503596921722,1
1,0.6661808043329119,1
1,0.7583494857771783,1
1,0.7236667023300069,1
0,0.5975011883996207,1
0,0.4586357891081624,0
1,0.811226898018719,1
0,0.4525522455120484,0
0,0.021394524127805552,0
0,0.557175826428887,1
0,0.20292919308617663,0
0,0.2564151859147589,0
1,0.6918031593429853,1
0,0.6902242498434202,1
0,0.06667012249831286,0
0,0.0977508586740003,0
0,0.04740291346700296,0
0,0.7424550294962187,1
0,0.07038455980784684,0
0,0.20308058265624798,0
0,0.23804469949033902,0
0,0.7435767945004842,1
0,0.31728861630580457,0
1,0.884847988574685,1
0,0.3822756248871835,0
0,0.4388416268478542,0
0,0.059437194259808694,0
0,0.06342334771848357,0
0,0.06534188040189391,0
0,0.055103206965357414,0
1,0.3860781250164946,0
0,0.3478987298543132,0
0,0.5407588751882603,1
0,0.7162340699441999,1
0,0.3341292843333429,0
0,0.4590855180621906,0
0,0.037860257208764674,0
0,0.45790598328882415,0
0,0.8754018874775278,1
0,0.05424569087439062,0
0,0.4466350516348285,0
1,0.6877376826160808,1
0,0.6750916822955062,1
0,0.22558019237998328,0
1,0.33365830610757996,0
0,0.1266748241363429,0
0,0.3683590295276417,0
0,0.1473492394330448,0
0,0.3336951130610106,0
1,0.65201947741964,1
0,0.5647755969573792,1
0,0.33270481473070485,0
0,0.14565344980239853,0
0,0.6280166006128134,1
0,0.24468854389874256,0
0,0.16937206317415887,0
0,0.5977866716460567,1
0,0.3987895147503734,0
0,0.08296561155986251,0
0,0.253569575150832,0
0,0.397951644626158,0
0,0.026696141016780046,0
0,0.3991737414201345,0
1,0.4892913218474029,0
0,0.9065098906499289,1
0,0.3392688531623924,0
0,0.04929627731284341,0
0,0.7932564969246653,1
0,0.1755442484309035,0
0,0.0917987091748614,0
0,0.12420168001252989,0
0,0.5553721919379537,1
0,0.3359860587395323,0
0,0.32666574711835294,0
0,0.15584461342248127,0
0,0.2697091904078129,0
0,0.20670061506547427,0
0,0.5319053744406691,1
1,0.9246658873817732,1
0,0.05985193566409132,0
0,0.16144615163490691,0
0,0.04941658348062829,0
0,0.630803849004664,1
0,0.09714170961679099,0
0,0.12387589600489725,0
0,0.3188018996881303,0
0,0.056743062847429374,0
0,0.7780461381474103,1
1,0.49488261659928207,0
0,0.19880731608921856,0
0,0.04873638198445458,0
0,0.3458064877501441,0
0,0.2681035464395749,0
0,0.4809003401759282,0
0,0.317575748827129,0
0,0.07005166347654061,0
0,0.2965209659525016,0
0,0.07077810237333333,0
0,0.06040892042660116,0
0,0.18048834201610706,0
0,0.7633277417267286,1
0,0.09982516818898417,0
0,0.20561459986813133,0
0,0.29535064163877917,0
0,0.08700985460167072,0
0,0.24226439740772135,0
0,0.5496428504678899,1
0,0.6254763097611541,1
0,0.3834595224659156,0
0,0.3351519497135944,0
0,0.6364186250036145,1
0,0.22870808641112242,0
0,0.25626368937674876,0
0,0.26708100911739757,0
0,0.24426929113805196,0
0,0.4307057388398864,0
0,0.43944896928750865,0
0,0.5684570911477957,1
1,0.27458446442756723,0
0,0.10777664863484936,0
1,0.8999889311960746,1
0,0.20414281170290394,0
0,0.04929318727949166,0
0,0.3552064453775646,0
0,0.7889871183181557,1
0,0.26913099002742424,0
0,0.2887979567749002,0
0,0.5271864339295744,1
0,0.9257675862588444,1
0,0.1261581174851751,0
1,0.4631224877002363,0
0,0.6021415047909492,1
0,0.5167037701444547,1
0,0.36021215228054604,0
0,0.5525176938382296,1
0,0.10141799342391898,0
0,0.039838610378994554,0
0,0.1392424396569592,0
0,0.2717619334783397,0
0,0.055193999728384735,0
0,0.7696359644285765,1
0,0.09166768473838491,0
0,0.17744536966367128,0
0,0.125759025408306,0
0,0.12040802595233753,0
0,0.31970207125055256,0
0,0.19204719956347077,0
