y_true,y_prob,y_pred
0,0.37927713306893496,0
0,0.4282204143946109,0
0,0.7073060592700663,1
1,0.5030891138679284,1
0,0.23552973275938513,0
0,0.38301213607044526,0
0,0.2716572399746938,0
0,0.8187737798417212,1
0,0.19077808852990966,0
0,0.3694534452316976,0
0,0.18226783167685787,0
0,0.13252231540382112,0
0,0.593297367795893,1
0,0.5348067117344693,1
0,0.32562199351278226,0
1,0.8451174508877975,1
0,0.6072217513043743,1
0,0.32246194636241293,0
0,0.3633443693540446,0
0,0.354467534673278,0
0,0.33439602845617133,0
0,0.26595534817892846,0
0,0.6604116888549403,1
0,0.31654841066367795,0
0,0.37137583479432457,0
0,0.42657822072066426,0
0,0.15767664801840903,0
0,0.35768753413297666,0
0,0.5221221312116249,1
0,0.21246352810117491,0
0,0.30520289689738306,0
0,0.13888931773549487,0
0,0.2419716535082459,0
0,0.10077488960032752,0
0,0.13948180875848784,0
1,0.5072099571958376,1
0,0.46223373396727974,0
0,0.18747251177403604,0
0,0.6122618547164581,1
0,0.3040185773430803,0
0,0.782197421193879,1
0,0.6914500887375682,1
0,0.16368322588840162,0
0,0.09381864987510409,0
0,0.7003261727161204,1
0,0.16244803339034047,0
0,0.3331624563719713,0
0,0.5173253102089762,1
0,0.30985276985952037,0
0,0.3363315833577156,0
0,0.3176736970110418,0
0,0.4590651321281495,0
0,0.19231849556350922,0
0,0.20644369017228115,0
1,0.8648283531925847,1
0,0.30651440440845695,0
0,0.6696228061159654,1
0,0.5858389705831861,1
0,0.686585967906025,1
0,0.26608525033594466,0
1,0.70605288562021,1
0,0.16203540382224713,0
0,0.7303800731069929,1
0,0.19236665857971125,0
0,0.7258597602974247,1
0,0.14510479136602739,0
0,0.36657622511691107,0
0,0.6411822266393735,1
0,0.2908266887524006,0
0,0.34140214348882336,0
1,0.46858963101643725,0
0,0.18924124158073197,0
0,0.34444095221850574,0
0,0.8153266449117363,1
0,0.7759992339395001,1
0,0.32058943548281077,0
0,0.30970040103583835,0
0,0.5248287603686127,1
0,0.39907507956038674,0
0,0.4039056788901901,0
0,0.7271986193116478,1
0,0.22005433033830848,0
0,0.16456023541649076,0
0,0.2641196947629377,0
0,0.45785575691762415,0
0,0.22910702469035063,0
0,0.38463735855837067,0
0,0.18442481779760106,0
0,0.2417500633454317,0
0,0.4761664369648995,0
0,0.5773603848535004,1
0,0.08565891441250298,0
0,0.1308024832496117,0
0,0.28753252654835676,0
0,0.3199176833198319,0
0,0.39226115516707677,0
0,0.22788929353935378,0
0,0.1317439860434051,0
0,0.16309006311888288,0
0,0.2809428882859982,0
0,0.8021811102170392,1
0,0.14422906370657584,0
0,0.7469460879294323,1
0,0.6998484703776032,1
0,0.7132424544291828,1
0,0.2352730602594766,0
0,0.3892194765572455,0
0,0.16005253761346538,0
0,0.21670504707573884,0
0,0.4687308852817577,0
0,0.1749153138919848,0
0,0.23051289915261933,0
0,0.44786901461585804,0
0,0.33316347988817585,0
1,0.5863008838234719,1
0,0.3468615353833768,0
0,0.34770447840652674,0
0,0.49665570752574334,0
0,0.22611831671574614,0
0,0.35619861623720195,0
0,0.666553694745629,1
0,0.2470401952463045,0
0,0.408562208225376,0
0,0.31635726992711866,0
0,0.17119385915814425,0
0,0.5471067411108509,1
0,0.2646833705184987,0
0,0.5858619393881509,1
0,0.1450750991049383,0
0,0.1440532330071492,0
0,0.392913816446525,0
0,0.19542852356014503,0
0,0.13646124027770193,0
0,0.15369763782589926,0
0,0.5037759098787141,1
0,0.09734053139514423,0
0,0.3087471312351563,0
0,0.6395921305374359,1
0,0.25888150520984804,0
0,0.5677505095158287,1
0,0.34830908793584164,0
0,0.6363103498205732,1
0,0.39677523385921165,0
0,0.3529671034649072,0
1,0.20040928328732244,0
0,0.36697285296684334,0
0,0.5696987394009874,1
0,0.36026936665257386,0
0,0.24889694222611775,0
1,0.7280851179199515,1
0,0.5622499121685748,1
0,0.2900738486207073,0
0,0.15250654231293131,0
0,0.32684869306283815,0
0,0.2074360427380947,0
0,0.5089338677982181,1
0,0.1447677681528237,0
0,0.12443258417015146,0
0,0.24164195997869523,0
0,0.4263332509734658,0
0,0.19321773354743177,0
0,0.640767222214656,1
0,0.37900708792880733,0
0,0.3068672820431632,0
0,0.7714772414027812,1
0,0.28851288424181476,0
0,0.5005588201355671,1
0,0.19112737082791328,0
0,0.7630019192300425,1
0,0.3201970402908496,0
0,0.2017142093272084,0
0,0.3756318289359172,0
0,0.5739548008042521,1
0,0.1987057714945279,0
0,0.4669226200010388,0
0,0.3809054124308693,0
0,0.28905761901391797,0
0,0.35938493832964175,0
0,0.20694909105824497,0
0,0.15672939018078308,0
1,0.7533000659711588,1
1,0.7976485908248946,1
1,0.7165186926897948,1
0,0.1498444301280853,0
0,0.40893071029846617,0
0,0.6949746425708251,1
1,0.940767121046299,1
0,0.3924670006870233,0
0,0.6547881403118486,1
0,0.5815188065512453,1
0,0.11203771708260782,0
0,0.31988853903969444,0
0,0.3213664359694595,0
0,0.4176933428060703,0
0,0.2144548308689645,0
0,0.21369563030205058,0
0,0.6649155423678561,1
0,0.39787159040069026,0
0,0.3586746132753444,0
0,0.6378526114090856,1
0,0.25218412264325824,0
0,0.2163844916989979,0
0,0.22625363242533747,0
0,0.21239734212447448,0
0,0.6257613222550342,1
0,0.15140392502084177,0
0,0.20896321852671135,0
0,0.33107818604801376,0
0,0.19207910782772986,0
0,0.6195342770328163,1
0,0.588003860183884,1
0,0.2816466940880554,0
0,0.20062888313935534,0
0,0.5031950956838286,1
0,0.15238997200197715,0
0,0.32659716694487967,0
0,0.29328590396799215,0
0,0.26461177206113407,0
0,0.22503082943706806,0
0,0.099257145879309,0
0,0.7658424694834681,1
0,0.33969956785858146,0
1,0.7998815737072806,1
0,0.5010099853912383,1
0,0.6920089050802852,1
0,0.667529314077619,1
0,0.3931948598786002,0
0,0.4585024203876131,0
0,0.31549586100814137,0
0,0.2839078954714834,0
0,0.34262347334574855,0
0,0.172413640335284,0
0,0.4354726265989455,0
0,0.2849797324440352,0
0,0.15088921013438888,0
0,0.14311173061141844,0
0,0.14021788790084005,0
0,0.2739331047541296,0
0,0.12357829228828623,0
1,0.6954882897895127,1
0,0.6165140133908761,1
1,0.8265571557350301,1
0,0.5866267521788116,1
0,0.23339438535488105,0
0,0.4713822688385732,0
0,0.6217827013567949,1
0,0.2605551102613296,0
0,0.15985951513618524,0
0,0.3048287753935964,0
0,0.24549474785868444,0
0,0.4180272643223134,0
0,0.2925608092968829,0
0,0.2620029845185688,0
0,0.5407671059617096,1
0,0.47436053162421404,0
0,0.7202400401461402,1
0,0.2673123550502092,0
0,0.6426569385905271,1
0,0.3251407150282576,0
0,0.4762302381549413,0
0,0.37936737233676526,0
0,0.18757294925716517,0
0,0.44398304472267663,0
0,0.3957727803490697,0
0,0.28464443193496963,0
0,0.4513943120552484,0
0,0.5152858868213965,1
0,0.45636208152286134,0
0,0.19657975371768988,0
0,0.4263942066475335,0
0,0.16257285054718298,0
0,0.09807269618775798,0
1,0.7649219677175592,1
0,0.10160776796717427,0
0,0.19967978301748768,0
0,0.23751355449086725,0
0,0.37560258174369493,0
0,0.153945281604292,0
0,0.14043659863658922,0
0,0.3277885858787407,0
0,0.5846503061507662,1
0,0.2219354222320647,0
0,0.23315780742520015,0
0,0.2567416891943273,0
0,0.2671630326662775,0
0,0.559877411192558,1
0,0.6399744187983533,1
0,0.22933540577122297,0
0,0.4738354992772669,0
0,0.7740229530462701,1
0,0.6081500781598234,1
0,0.23359257098954578,0
0,0.4410429555135518,0
0,0.44751052233115163,0
0,0.3593517316989643,0
0,0.37342910575472293,0
0,0.14834625953213892,0
0,0.3325146411493135,0
0,0.4747333283324816,0
0,0.30714311381129844,0
0,0.42150165182116023,0
0,0.35331172104443614,0
1,0.658005185137718,1
0,0.5345792667644166,1
0,0.4428350619774527,0
0,0.6493968242791801,1
0,0.7977262641709748,1
0,0.4019611737441805,0
0,0.1330095361203128,0
0,0.29996477455719,0
0,0.28848630489221216,0
0,0.28708924214412646,0
0,0.6299290716799633,1
0,0.15938269958642481,0
0,0.31643586090000214,0
0,0.475392856286779,0
0,0.18841957134014892,0
0,0.28687090516204294,0
1,0.6312602308998072,1
1,0.5872366153768421,1
0,0.1445067764545022,0
0,0.5765734516029577,1
0,0.37702924727361975,0
0,0.5740649320335965,1
0,0.12170871320347876,0
0,0.6693204936418546,1
0,0.15518187578908663,0
0,0.4175352754801236,0
1,0.2697896453762564,0
0,0.267082230755935,0
0,0.12799696439903008,0
0,0.4746307798328645,0
0,0.3425441437775357,0
0,0.3490719673333372,0
1,0.45162460878578664,0
0,0.12357829228828623,0
0,0.196057513514925,0
0,0.3342194614401818,0
0,0.5635298809081687,1
0,0.22610551794169742,0
0,0.6465873852233295,1
0,0.25172158439392284,0
0,0.19236812363526207,0
0,0.2836091942027848,0
0,0.41515682256070785,0
0,0.3784388536048157,0
0,0.717101912164564,1
0,0.22209231204994442,0
0,0.5183369578731896,1
0,0.24916690634980498,0
1,0.8429127526331422,1
0,0.47172706035441014,0
0,0.5304076887724403,1
0,0.5406865215995957,1
1,0.20046039489741446,0
0,0.26193449197557844,0
0,0.30615870195613437,0
0,0.1699497538015733,0
1,0.1383017088766385,0
0,0.6967596793423042,1
0,0.18336501970488484,0
0,0.2657264875737796,0
0,0.1877977837240531,0
0,0.23382083228740402,0
0,0.15397005864610494,0
0,0.1538124946250449,0
0,0.2758661250805909,0
0,0.4605484981373285,0
0,0.6973726261618624,1
0,0.20348920670091047,0
0,0.5629444102919982,1
0,0.45946443595955544,0
0,0.1510299387571845,0
0,0.28021108149521173,0
0,0.17623525893713232,0
1,0.9065919192376009,1
0,0.5096327799630335,1
0,0.2019789285563956,0
0,0.14687129100335936,0
0,0.19472667365193239,0
0,0.3998956556874816,0
0,0.840857215727208,1
0,0.11449926310795296,0
0,0.21442288864025358,0
0,0.4434054236967115,0
0,0.28341409922395633,0
0,0.8921997910785128,1
0,0.23483929594541322,0
0,0.3096043166424076,0
0,0.2732990866312624,0
0,0.14067382089334188,0
0,0.2874237256188809,0
0,0.5239735735470845,1
0,0.10837484462150075,0
0,0.6866625468789883,1
0,0.38828947025465527,0
0,0.1461621706914065,0
1,0.7193203613430416,1
0,0.6366112892929917,1
0,0.21532099590276835,0
0,0.2428074972968474,0
0,0.19657975371768988,0
0,0.43525700654512905,0
0,0.3046068196037264,0
1,0.3295487205503199,0
0,0.1878691206294195,0
0,0.15409968618335454,0
0,0.35898940107608146,0
0,0.31574792485304015,0
0,0.2838859802311984,0
0,0.44209774485164777,0
0,0.08739754492302877,0
0,0.17267340279959156,0
0,0.811614906629401,1
0,0.3905125771117486,0
0,0.4410429555135518,0
0,0.3769535530706742,0
0,0.1511514982030278,0
0,0.21385777167765865,0
1,0.8734897180670725,1
0,0.701421076857391,1
0,0.3700717671115745,0
0,0.14898052493263195,0
0,0.43085606287872014,0
0,0.4756771349298237,0
0,0.5342375576544887,1
0,0.1311028742505033,0
0,0.5092743820336275,1
0,0.245996704204439,0
0,0.15875659427343414,0
0,0.33507340633651467,0
0,0.1555863093938642,0
0,0.44940103285876387,0
1,0.5598317473000639,1
0,0.42591405956292355,0
0,0.4819123645815607,0
0,0.44604243108838754,0
0,0.6303915156082234,1
0,0.3522799779550719,0
0,0.12329654268576555,0
0,0.29295455384589614,0
1,0.546016221973333,1
1,0.7114944393610837,1
0,0.7590322934237411,1
0,0.24574320682925158,0
0,0.26476520244229673,0
0,0.3074619818373605,0
0,0.3837600872039949,0
0,0.6072896133380978,1
0,0.6204528319181345,1
0,0.1214972343226845,0
0,0.1988843978313056,0
0,0.1608955043213545,0
0,0.5121271279443433,1
0,0.5205971050873887,1
0,0.1336822460101508,0
0,0.4467556505244774,0
0,0.44079402109505783,0
0,0.4232000130222064,0
0,0.5568430225403751,1
0,0.5942779064057346,1
0,0.15618914957022637,0
0,0.49102058809907767,0
0,0.4605782189432272,0
0,0.6745127526466191,1
0,0.22899236273071555,0
0,0.241548757325616,0
0,0.1854141850247234,0
0,0.11904100506761862,0
0,0.3040185773430803,0
0,0.3671888948075782,0
0,0.25106196432109235,0
0,0.3040185773430803,0
1,0.6395038845637976,1
0,0.2130745479615431,0
0,0.1765372280590817,0
0,0.7106531055511692,1
0,0.16452671654267184,0
0,0.43857221544920844,0
1,0.7521877563880203,1
0,0.4326546844330456,0
0,0.6218600989135322,1
0,0.30634463905070874,0
0,0.18679845029739406,0
0,0.2909504226995514,0
0,0.42352437121593745,0
0,0.27552784806689296,0
0,0.15214610882244714,0
0,0.4083605272437188,0
0,0.3513151968844469,0
0,0.5814816997752204,1
0,0.4421652225004857,0
0,0.27715500034294666,0
0,0.15388104078313192,0
1,0.7103863898522063,1
0,0.29896098886325767,0
0,0.1628723581559449,0
0,0.5679460775314185,1
0,0.40009206946316556,0
0,0.1566949640212525,0
0,0.7873432769129765,1
0,0.12838308636324156,0
1,0.32246194636241293,0
0,0.36630697775104043,0
0,0.7054263240040387,1
0,0.19589877787461457,0
0,0.23531717339555874,0
0,0.23195753149416504,0
0,0.605792180248657,1
0,0.6707183609836435,1
0,0.23830708579576337,0
0,0.47208190411257295,0
0,0.5784553293221159,1
0,0.3820401102090449,0
0,0.5163262168426923,1
0,0.449186508832015,0
0,0.22207134719153976,0
0,0.15763384509295342,0
0,0.26727903408665205,0
0,0.5653567409372191,1
0,0.4975068441342384,0
0,0.7659839721580859,1
0,0.2751642643378308,0
0,0.13874567792314618,0
0,0.1927567970769876,0
0,0.6688949463960528,1
0,0.3103016831267883,0
0,0.2788237942848641,0
0,0.2852823923853852,0
0,0.4670590679350979,0
0,0.4005230215969124,0
0,0.6617224148164765,1
0,0.14725580783036354,0
0,0.6339662340670179,1
0,0.5999028222754956,1
0,0.5964776135560725,1
0,0.31782570343031874,0
0,0.21976718533253603,0
0,0.20231886616465558,0
0,0.36317169422202555,0
0,0.1218011235113054,0
0,0.2438914546924787,0
0,0.5309871528075047,1
0,0.35382765619684037,0
0,0.4516091662688555,0
0,0.16194388480937674,0
0,0.3610073303135892,0
0,0.2567199093646962,0
1,0.8109915558068066,1
0,0.49078346636606457,0
1,0.6511777206958403,1
0,0.10684387182974357,0
0,0.13745881964522164,0
0,0.29993004449115207,0
0,0.45037678686957444,0
0,0.1476829599989186,0
0,0.5637722055018748,1
0,0.38398833622667505,0
0,0.18640327859515315,0
1,0.7321397332609606,1
0,0.7258289406579785,1
0,0.788834930352027,1
0,0.4787081890909127,0
0,0.26687480823133986,0
0,0.12182086279042544,0
0,0.1586677742078362,0
0,0.4610928576618097,0
0,0.12133200185408857,0
0,0.4496651346630901,0
0,0.3487238505761624,0
0,0.1653818232872036,0
0,0.4386558871292509,0
0,0.5178923248379477,1
0,0.5967060027035583,1
0,0.4029911633121305,0
0,0.11271707979874893,0
0,0.8111695501260981,1
0,0.21332202805297348,0
0,0.43751367102891087,0
0,0.48581072514560286,0
0,0.11807956191775756,0
0,0.2110257462997403,0
0,0.3838167824312759,0
0,0.8093249991924444,1
0,0.44233710838733686,0
0,0.7942408213169855,1
0,0.18289562436988327,0
0,0.6259555520444579,1
1,0.8045910617781437,1
0,0.19368435157091413,0
0,0.15905511351686058,0
0,0.4428693966876003,0
0,0.42807966193150226,0
0,0.27474008622621277,0
0,0.16058161952281663,0
0,0.6378673852578857,1
0,0.17203414593890912,0
0,0.07228710278539537,0
0,0.19413886906505864,0
0,0.6465110733461407,1
0,0.2499290597591875,0
0,0.18806023610989797,0
0,0.7532713094357932,1
0,0.1477371540918176,0
0,0.10614422509994516,0
0,0.25979910142153845,0
0,0.12122957014280071,0
0,0.1776843892436379,0
0,0.14349764092571,0
0,0.12395191581008305,0
0,0.8059829378273078,1
0,0.5600457714672363,1
0,0.6560529486169406,1
1,0.9413186107270254,1
0,0.5759237674599218,1
0,0.7112426898798394,1
0,0.6747440262817335,1
0,0.24684947678900993,0
0,0.12005301096876526,0
0,0.5410726511258682,1
0,0.13950374520030503,0
0,0.22536837440539925,0
0,0.4606242392200253,0
0,0.2102960886484106,0
0,0.6077870358781864,1
1,0.8196620602726895,1
0,0.5264790096724327,1
0,0.3414380284801631,0
0,0.7355532589544783,1
0,0.138201516256461,0
0,0.6818498584107051,1
0,0.2793462350213479,0
0,0.6253910411985446,1
1,0.7420426030354863,1
0,0.4051669130435277,0
0,0.19103756449983444,0
0,0.1866005021555071,0
1,0.632807190979122,1
1,0.6046280711253592,1
1,0.5797055515063159,1
0,0.6700855166136919,1
0,0.24962782257710278,0
0,0.16957847820151448,0
0,0.2441335509041179,0
0,0.446058842976025,0
0,0.283988211194084,0
0,0.23549791542246667,0
1,0.5681315947511599,1
0,0.5968458650918177,1
0,0.19797180443962592,0
0,0.319090166502879,0
0,0.7605587691219228,1
0,0.5097965913543832,1
0,0.26773109379689636,0
0,0.4864364578104562,0
0,0.6615646962933339,1
0,0.7950887734905421,1
0,0.36026936665257386,0
1,0.8134964984987131,1
0,0.379586242917267,0
0,0.48828854559643653,0
0,0.7552538381738265,1
0,0.6506364499671581,1
0,0.2019789285563956,0
0,0.5624658222787928,1
0,0.338028332183223,0
0,0.16380230212660532,0
0,0.6502556313988838,1
0,0.3422365640482229,0
1,0.8268103407705801,1
0,0.15661017469486024,0
0,0.46489370713426703,0
0,0.24538696859149658,0
0,0.5927817336916107,1
0,0.6079124456058799,1
0,0.7309029849097367,1
0,0.18286974076101237,0
0,0.5463648891272244,1
0,0.5722370497498708,1
0,0.2291646347265765,0
0,0.49511714242752514,0
0,0.21171887533143194,0
0,0.4917832288477593,0
1,0.4727858916885315,0
1,0.8727354895479675,1
0,0.5723112871405532,1
0,0.2240088077391259,0
0,0.4164732866674095,0
0,0.4900103753952144,0
1,0.7239221380287993,1
0,0.088036413285972,0
0,0.15274489597627247,0
0,0.44162341129277183,0
1,0.8403419736954224,1
0,0.47526126930263835,0
0,0.1468488820088497,0
0,0.5905051826195392,1
0,0.15220194407234777,0
0,0.19337622531468507,0
0,0.2242716505007615,0
0,0.22637901120743895,0
0,0.3512436810164534,0
1,0.6128073548714145,1
0,0.4013034955727454,0
0,0.35241955632867883,0
0,0.22615035206393236,0
0,0.12975399125832715,0
0,0.16923119036192533,0
0,0.27784414628007653,0
1,0.8276218308189195,1
0,0.5529946179366942,1
0,0.3764559681534074,0
1,0.6275236768959328,1
0,0.11634504140825434,0
0,0.3437623215927131,0
0,0.3812198336978881,0
0,0.25743297029436646,0
0,0.5375651202062863,1
0,0.6485336486984533,1
0,0.21313708844192128,0
0,0.15497556466276635,0
0,0.216820111459501,0
0,0.1716317767687559,0
1,0.4576682262726264,0
0,0.2699505953461558,0
0,0.1058917903169171,0
0,0.18757753985417103,0
0,0.6981648909921367,1
0,0.6428901642578608,1
0,0.4237924657935177,0
0,0.17685734435589665,0
0,0.44108096914267797,0
0,0.15575162934052703,0
1,0.46261925024379186,0
0,0.8638022652462053,1
0,0.18602428920275335,0
0,0.13561111538224316,0
0,0.19533357936305523,0
1,0.6609392479298128,1
0,0.4983708954447968,0
0,0.3056347475042228,0
0,0.5646504544120055,1
0,0.2368040155561058,0
0,0.22342056314717992,0
0,0.3008274014693331,0
1,0.5816290060948156,1
1,0.628385801729447,1
0,0.7252361738193953,1
1,0.5863169303242043,1
0,0.20075201223049954,0
0,0.3885554635430232,0
0,0.18774679939033112,0
0,0.3388189813718355,0
0,0.4568158431042986,0
0,0.47343345843017404,0
0,0.6078114590400663,1
0,0.37131820416602374,0
0,0.11843865613012819,0
1,0.6274733170599184,1
0,0.13652247173142668,0
0,0.6646053916611895,1
1,0.8645620410960322,1
1,0.7953155877949153,1
0,0.6280314276235989,1
0,0.5701445991174878,1
0,0.20984292832030293,0
0,0.3184896460281335,0
0,0.2613105613366427,0
0,0.11593553837973718,0
1,0.6710694599232552,1
1,0.545671367937507,1
0,0.5196959496946136,1
0,0.22441878023859346,0
0,0.4189976575702618,0
0,0.5796857240636105,1
0,0.4104286200333371,0
0,0.1931407742057712,0
0,0.20151784866760167,0
0,0.30066785151761133,0
0,0.38354176115813166,0
0,0.16079955796928116,0
0,0.17225311880327715,0
0,0.1272792965461521,0
0,0.3927364174948439,0
0,0.3950297413979079,0
0,0.29062028144753543,0
0,0.24868955894940944,0
0,0.3836143557534267,0
0,0.583897063863576,1
0,0.2060898637912326,0
0,0.4558072776044827,0
0,0.2235279139563199,0
0,0.23944996506913493,0
0,0.11978287989415103,0
0,0.14655726467576463,0
0,0.4409637536954587,0
0,0.4995649265667649,0
1,0.6965147362886542,1
0,0.1630564604201508,0
0,0.27370085810394423,0
0,0.1158537696529905,0
0,0.3039871090540668,0
0,0.7986448473271327,1
0,0.23628843448875964,0
0,0.39526544444036454,0
0,0.6782312477986573,1
0,0.628043323453052,1
0,0.19969088743808047,0
0,0.2230489068506127,0
0,0.33225926620340046,0
1,0.7238242302366102,1
0,0.11073670723505032,0
0,0.1622888422568307,0
0,0.42366419947830947,0
0,0.2557477911381837,0
0,0.48044808805716427,0
0,0.26156586643458163,0
0,0.21841313576668597,0
0,0.2200828789197169,0
0,0.5708592890687145,1
0,0.4933301201744038,0
0,0.12737173552860523,0
0,0.1988859059938645,0
0,0.12290099001626674,0
0,0.3316349603010843,0
0,0.5252658332644695,1
0,0.07803781706338643,0
0,0.7083177000581677,1
0,0.1784473623876722,0
0,0.6876206013494919,1
0,0.09929435237983593,0
1,0.6796704540190465,1
0,0.7019784823247406,1
1,0.5654550478656633,1
0,0.1724741349360041,0
0,0.6227867283383193,1
0,0.7731770859612671,1
0,0.23815750575042927,0
0,0.11682800939786872,0
0,0.5703747197067207,1
0,0.5676852767855911,1
0,0.20700023522867275,0
0,0.14860001210506762,0
0,0.34051016425572445,0
0,0.17558199755235368,0
1,0.8475792083693113,1
0,0.1370448039412138,0
0,0.32405011340227075,0
0,0.22525451794730156,0
0,0.7036637031428715,1
0,0.469689414827416,0
0,0.2690073933849957,0
0,0.6519355729807846,1
0,0.18706597151697812,0
0,0.15652277292085434,0
0,0.19213787281876896,0
0,0.5971827520317,1
1,0.5734520642879236,1
1,0.6615346721084934,1
1,0.6671842851520018,1
0,0.7086889018899246,1
0,0.404539466729675,0
1,0.8186305144825029,1
0,0.4204031987545654,0
0,0.09930472553653831,0
0,0.5951846340616967,1
0,0.304198833856299,0
0,0.2521596749019563,0
1,0.6281276413179978,1
0,0.7342140009670596,1
0,0.1160543722131385,0
0,0.2905244035876878,0
0,0.15916358874268105,0
0,0.6463111859141193,1
0,0.22104367479087755,0
0,0.1876206621585217,0
0,0.30087892457131554,0
0,0.7797019554954246,1
0,0.4102370107622301,0
1,0.83934558817676,1
0,0.268950562436236,0
0,0.40809550842101433,0
0,0.11338649581219755,0
0,0.18559668292231968,0
0,0.13879983615925276,0
0,0.19828495355382364,0
1,0.44272993883572126,0
0,0.2696375501922838,0
0,0.49656631124854866,0
0,0.5695897945619961,1
0,0.2898836571110239,0
0,0.5377806896568218,1
0,0.1487736541716144,0
0,0.3835333060309855,0
0,0.7526146602163143,1
0,0.15572776045273037,0
0,0.3998956556874816,0
1,0.6169884576868846,1
0,0.6139941593803684,1
0,0.20187366473463322,0
1,0.3607408606572634,0
0,0.26452231856464875,0
0,0.3213664359694595,0
0,0.25194788953299013,0
0,0.27971996080704375,0
1,0.516206159458703,1
0,0.4305137985543136,0
0,0.3334755761368965,0
0,0.13889859268645147,0
0,0.5353680239673398,1
0,0.34264072597245687,0
0,0.3208759255766237,0
0,0.5630037029162092,1
0,0.32141694676527316,0
0,0.220755339123451,0
0,0.22422514640228505,0
0,0.36322582102726436,0
0,0.11437108044355261,0
0,0.31710825646076674,0
1,0.4677558521319832,0
0,0.8095403856771988,1
0,0.3378890285551737,0
0,0.11589209718019688,0
0,0.5996129655310317,1
0,0.2786207240678781,0
0,0.17352864625387535,0
0,0.1695608842670812,0
0,0.38958573281445563,0
0,0.5929285905727639,1
0,0.24466013280078683,0
0,0.35842166967324013,0
0,0.25906482198448993,0
0,0.28753252654835676,0
0,0.4314396822864159,0
1,0.8251155608718954,1
0,0.1659084397520031,0
0,0.29506811950701606,0
0,0.14093447652348837,0
0,0.49755543432658667,0
0,0.1703813320984352,0
0,0.2247115332240667,0
0,0.341631482631642,0
0,0.16076928570868282,0
0,0.8151565053100966,1
1,0.4866553634809997,0
0,0.2700862210702512,0
0,0.15162218464620258,0
0,0.3113810618593025,0
0,0.21459842489081296,0
0,0.3511028491839113,0
0,0.37319048704048446,0
0,0.15205831837128747,0
0,0.33430971535251414,0
0,0.21859289658140962,0
0,0.16103494692484968,0
0,0.13771220878120763,0
0,0.7720722729216131,1
0,0.1280162336373699,0
0,0.3111419066277668,0
0,0.3472202085387264,0
0,0.21215492535339353,0
0,0.2079534363182015,0
0,0.49216065356697614,0
0,0.5782194541144083,1
0,0.3346785198675073,0
0,0.3087471312351563,0
0,0.6529463781350994,1
0,0.21712637202464374,0
0,0.2385431620517642,0
0,0.3546006942455283,0
0,0.31657981123940904,0
0,0.418687484943893,0
0,0.36613854440179955,0
0,0.6161963450428696,1
1,0.24621380620743552,0
0,0.44036098259092094,0
1,0.8782765695051089,1
0,0.1524722025515115,0
0,0.1289931871407112,0
0,0.30055438352879343,0
0,0.6105655968581762,1
0,0.17585739292665756,0
0,0.4698517944271445,0
0,0.4615267759681157,0
0,0.757208798647097,1
0,0.24353712978031936,0
1,0.6266512206078916,1
0,0.6093013520258567,1
0,0.5245034323475918,1
0,0.4964983530400287,0
0,0.5791530548584707,1
0,0.23928529458812273,0
0,0.1389470494057545,0
0,0.23695698026925172,0
0,0.2283842671582521,0
0,0.16673611319988305,0
0,0.7435444956819897,1
0,0.20729228885799572,0
0,0.2904718128755399,0
0,0.28267214184745554,0
0,0.3715520315194025,0
0,0.3524906380172261,0
0,0.16519607309284995,0
