y_true,y_prob,y_pred
0.0,0.02491203,0
0.0,0.3489259,0
0.0,0.124353945,0
0.0,0.64562684,1
0.0,0.023062363,0
0.0,0.037485454,0
0.0,0.26654324,0
0.0,0.6137058,1
0.0,0.044552464,0
0.0,0.7048728,1
0.0,0.23250242,0
0.0,0.081123054,0
0.0,0.85366696,1
0.0,0.0927835,0
0.0,0.6843981,1
0.0,0.04779709,0
0.0,0.86100197,1
0.0,0.06828943,0
0.0,0.096945435,0
0.0,0.44315684,0
0.0,0.55949664,1
0.0,0.07973946,0
0.0,0.53990656,1
0.0,0.033157606,0
0.0,0.11010881,0
0.0,0.4418095,0
0.0,0.080622956,0
0.0,0.11482644,0
1.0,0.82860166,1
1.0,0.8455243,1
1.0,0.7885404,1
0.0,0.03247207,0
0.0,0.27444038,0
0.0,0.6771911,1
1.0,0.9761159,1
0.0,0.4642044,0
0.0,0.52859235,1
0.0,0.64127713,1
0.0,0.085926555,0
0.0,0.17390832,0
0.0,0.43636638,0
0.0,0.41318473,0
0.0,0.013279053,0
0.0,0.061032284,0
0.0,0.70640475,1
0.0,0.38918605,0
0.0,0.44226536,0
0.0,0.6831054,1
0.0,0.2177184,0
0.0,0.20257324,0
0.0,0.34747216,0
0.0,0.014333602,0
0.0,0.6401517,1
0.0,0.010959645,0
0.0,0.061443105,0
0.0,0.18563992,0
0.0,0.10669478,0
0.0,0.6792855,1
0.0,0.6400162,1
0.0,0.15096316,0
0.0,0.29920068,0
0.0,0.2979153,0
0.0,0.035128493,0
0.0,0.33064958,0
0.0,0.39049464,0
0.0,0.13887864,0
0.0,0.15538734,0
0.0,0.018968549,0
0.0,0.78338367,1
0.0,0.1325191,0
1.0,0.84314144,1
0.0,0.59466326,1
0.0,0.6672091,1
0.0,0.74195904,1
0.0,0.23605454,0
0.0,0.26660326,0
0.0,0.36174923,0
0.0,0.07009115,0
0.0,0.14375632,0
0.0,0.03486674,0
0.0,0.5135309,1
0.0,0.1036406,0
0.0,0.010365172,0
0.0,0.13481669,0
0.0,0.010092373,0
0.0,0.2996359,0
0.0,0.027349204,0
1.0,0.79564154,1
0.0,0.63253,1
1.0,0.85430825,1
0.0,0.7432963,1
0.0,0.19815509,0
0.0,0.25826293,0
0.0,0.7161905,1
0.0,0.03367458,0
0.0,0.016140996,0
0.0,0.27136326,0
0.0,0.18398345,0
0.0,0.64750874,1
0.0,0.080747135,0
0.0,0.021499382,0
0.0,0.5372405,1
0.0,0.22007778,0
0.0,0.6767285,1
0.0,0.17208393,0
0.0,0.75656223,1
0.0,0.16006958,0
0.0,0.632453,1
0.0,0.46185416,0
0.0,0.04938028,0
0.0,0.564715,1
0.0,0.27891555,0
0.0,0.34492,0
0.0,0.38610873,0
0.0,0.4311578,0
0.0,0.5535013,1
0.0,0.05989445,0
0.0,0.32081506,0
0.0,0.020171743,0
0.0,0.015037848,0
1.0,0.8781621,1
0.0,0.006380108,0
0.0,0.12746507,0
0.0,0.31674147,0
0.0,0.39432853,0
0.0,0.01968458,0
0.0,0.014497747,0
0.0,0.35449216,0
0.0,0.5612482,1
0.0,0.06185461,0
0.0,0.30803782,0
0.0,0.37062538,0
0.0,0.19557771,0
0.0,0.11389146,0
0.0,0.81328803,1
0.0,0.017911062,0
0.0,0.6184037,1
0.0,0.7111004,1
0.0,0.75105655,1
0.0,0.23565418,0
0.0,0.34742257,0
0.0,0.28935733,0
0.0,0.43292376,0
0.0,0.43224278,0
0.0,0.03372068,0
0.0,0.24491313,0
0.0,0.62988067,1
0.0,0.10478833,0
0.0,0.19356686,0
0.0,0.43379015,0
1.0,0.671108,1
0.0,0.6730678,1
0.0,0.19976126,0
0.0,0.6934277,1
0.0,0.83447564,1
0.0,0.28431103,0
0.0,0.14759305,0
0.0,0.393927,0
0.0,0.22391246,0
0.0,0.40533048,0
0.0,0.6752685,1
0.0,0.094467685,0
0.0,0.34275332,0
0.0,0.5056782,1
0.0,0.14327629,0
0.0,0.34409901,0
1.0,0.7795713,1
1.0,0.6634721,1
0.0,0.014203799,0
0.0,0.35951602,0
0.0,0.5859699,1
0.0,0.44678319,0
0.0,0.10044563,0
0.0,0.738595,1
0.0,0.0625478,0
0.0,0.4887123,0
1.0,0.2782814,0
0.0,0.04410427,0
0.0,0.10419036,0
0.0,0.5511006,1
0.0,0.24394509,0
0.0,0.12095996,0
1.0,0.47532237,0
0.0,0.026562642,0
0.0,0.24922833,0
0.0,0.37718362,0
0.0,0.5565,1
0.0,0.02500503,0
0.0,0.6440646,1
0.0,0.17284653,0
0.0,0.350116,0
0.0,0.18951192,0
0.0,0.4427249,0
0.0,0.42343295,0
0.0,0.820992,1
0.0,0.022914536,0
0.0,0.48075548,0
0.0,0.09382233,0
1.0,0.9096024,1
0.0,0.5015116,1
0.0,0.562926,1
0.0,0.6708047,1
1.0,0.15583698,0
0.0,0.37805718,0
0.0,0.38525906,0
0.0,0.09811,0
1.0,0.027664492,0
0.0,0.8011124,1
0.0,0.020321894,0
0.0,0.29404944,0
0.0,0.100244865,0
0.0,0.027245251,0
0.0,0.026123574,0
0.0,0.18524519,0
0.0,0.108848915,0
0.0,0.5692238,1
0.0,0.6735829,1
0.0,0.011978586,0
0.0,0.6400943,1
0.0,0.49866155,0
0.0,0.012068502,0
0.0,0.15263405,0
0.0,0.02369731,0
1.0,0.94808406,1
0.0,0.47604102,0
0.0,0.2433307,0
0.0,0.021694899,0
0.0,0.03620244,0
0.0,0.5075859,1
0.0,0.8289366,1
0.0,0.07528864,0
0.0,0.33125734,0
0.0,0.629946,1
0.0,0.07471654,0
0.0,0.9311498,1
0.0,0.03162723,0
0.0,0.44692162,0
0.0,0.16013066,0
0.0,0.021955539,0
0.0,0.05661378,0
0.0,0.6480991,1
0.0,0.01701158,0
0.0,0.68409336,1
0.0,0.4023381,0
0.0,0.03129823,0
1.0,0.75832707,1
0.0,0.68759465,1
0.0,0.29690707,0
0.0,0.034179095,0
0.0,0.06521565,0
0.0,0.4495654,0
0.0,0.06946004,0
1.0,0.37630433,0
0.0,0.08536445,0
0.0,0.085133724,0
0.0,0.35946164,0
0.0,0.37234393,0
0.0,0.09325053,0
0.0,0.44655067,0
0.0,0.031749547,0
0.0,0.07664267,0
0.0,0.8624983,1
0.0,0.30069494,0
0.0,0.40102085,0
0.0,0.39588153,0
0.0,0.022059996,0
0.0,0.030954517,0
1.0,0.9089917,1
0.0,0.7326075,1
0.0,0.44141117,0
0.0,0.110305086,0
0.0,0.47321546,0
0.0,0.64855325,1
0.0,0.50416756,1
0.0,0.006384469,0
0.0,0.51393926,1
0.0,0.19748732,0
0.0,0.05035269,0
0.0,0.12317072,0
0.0,0.06422096,0
0.0,0.48015565,0
1.0,0.7166846,1
0.0,0.4808506,0
0.0,0.37662712,0
0.0,0.518655,1
0.0,0.7573906,1
0.0,0.21680884,0
0.0,0.045563795,0
0.0,0.04211762,0
1.0,0.6772854,1
1.0,0.7851244,1
0.0,0.8139602,1
0.0,0.25736746,0
0.0,0.0644545,0
0.0,0.36649153,0
0.0,0.46255383,0
0.0,0.73125386,1
0.0,0.4076319,0
0.0,0.00558523,0
0.0,0.0743237,0
0.0,0.0808155,0
0.0,0.6478236,1
0.0,0.5983084,1
0.0,0.054797865,0
0.0,0.2997169,0
0.0,0.48311168,0
0.0,0.17419228,0
0.0,0.71686745,1
0.0,0.7306432,1
0.0,0.013538955,0
0.0,0.54347897,1
0.0,0.67306376,1
0.0,0.7029508,1
0.0,0.0888998,0
0.0,0.17304823,0
0.0,0.12911895,0
0.0,0.017125852,0
0.0,0.31310126,0
0.0,0.41116148,0
0.0,0.029551594,0
0.0,0.30028522,0
1.0,0.87072444,1
0.0,0.011391082,0
0.0,0.02162364,0
0.0,0.76045734,1
0.0,0.1539541,0
0.0,0.37259567,0
1.0,0.86014736,1
0.0,0.4428167,0
0.0,0.66308284,1
0.0,0.35354686,0
0.0,0.05435283,0
0.0,0.39146665,0
0.0,0.38180324,0
0.0,0.3316683,0
0.0,0.016054,0
0.0,0.3177894,0
0.0,0.04260244,0
0.0,0.6230362,1
0.0,0.19667563,0
0.0,0.070372865,0
0.0,0.010837222,0
1.0,0.7851412,1
0.0,0.13433912,0
0.0,0.11564305,0
0.0,0.7266744,1
0.0,0.15891887,0
0.0,0.020546699,0
0.0,0.8964701,1
0.0,0.16477521,0
1.0,0.43572947,0
0.0,0.25051692,0
0.0,0.70477134,1
0.0,0.017456187,0
0.0,0.25260955,0
0.0,0.025046792,0
0.0,0.77865434,1
0.0,0.71055216,1
0.0,0.06645956,0
0.0,0.42105186,0
0.0,0.75305516,1
0.0,0.20230222,0
0.0,0.62995243,1
0.0,0.3792546,0
0.0,0.032603685,0
0.0,0.02212397,0
0.0,0.08881392,0
0.0,0.62175465,1
0.0,0.62019074,1
0.0,0.848933,1
0.0,0.06117219,0
0.0,0.012586881,0
0.0,0.07296203,0
0.0,0.75155437,1
0.0,0.097901694,0
0.0,0.12430782,0
0.0,0.27070478,0
0.0,0.50446236,1
0.0,0.54143006,1
0.0,0.68290234,1
0.0,0.23953474,0
0.0,0.7156039,1
0.0,0.76884717,1
0.0,0.6116293,1
0.0,0.07497787,0
0.0,0.34015808,0
0.0,0.328074,0
0.0,0.44196278,0
0.0,0.008616366,0
0.0,0.037627313,0
0.0,0.44597894,0
0.0,0.10460863,0
0.0,0.35097817,0
0.0,0.05472431,0
0.0,0.48999086,0
0.0,0.24127148,0
1.0,0.8893038,1
0.0,0.66100633,1
1.0,0.72906435,1
0.0,0.019523457,0
0.0,0.10536088,0
0.0,0.106051154,0
0.0,0.48661307,0
0.0,0.10389661,0
0.0,0.5893235,1
0.0,0.42308864,0
0.0,0.08075428,0
1.0,0.7266129,1
0.0,0.7461776,1
0.0,0.822988,1
0.0,0.5616935,1
0.0,0.251807,0
0.0,0.029058082,0
0.0,0.015993817,0
0.0,0.112496085,0
0.0,0.013179458,0
0.0,0.5451851,1
0.0,0.035633896,0
0.0,0.07262145,0
0.0,0.48527858,0
0.0,0.4740727,0
0.0,0.6227043,1
0.0,0.4306403,0
0.0,0.03550188,0
0.0,0.8504736,1
0.0,0.10230199,0
0.0,0.41098064,0
0.0,0.14766935,0
0.0,0.017836379,0
0.0,0.053856436,0
0.0,0.39913577,0
0.0,0.8064552,1
0.0,0.3660028,0
0.0,0.8527154,1
0.0,0.10061638,0
0.0,0.639652,1
1.0,0.87479746,1
0.0,0.029202392,0
0.0,0.11369727,0
0.0,0.5235166,1
0.0,0.4996161,0
0.0,0.28206164,0
0.0,0.021237567,0
0.0,0.78419447,1
0.0,0.032808483,0
0.0,0.0052490993,0
0.0,0.041924547,0
0.0,0.6794793,1
0.0,0.26185974,0
0.0,0.072243735,0
0.0,0.9015176,1
0.0,0.015163399,0
0.0,0.025111003,0
0.0,0.18337804,0
0.0,0.023934148,0
0.0,0.117778234,0
0.0,0.022953602,0
0.0,0.006992708,0
0.0,0.8525302,1
0.0,0.6775618,1
0.0,0.64789283,1
1.0,0.96770716,1
0.0,0.7182981,1
0.0,0.7921756,1
0.0,0.6447088,1
0.0,0.15512338,0
0.0,0.06144204,0
0.0,0.7041325,1
0.0,0.009607678,0
0.0,0.04614099,0
0.0,0.28547868,0
0.0,0.007209751,0
0.0,0.6493124,1
1.0,0.8398255,1
0.0,0.64107645,1
0.0,0.23855686,0
0.0,0.72874695,1
0.0,0.1094021,0
0.0,0.7307793,1
0.0,0.087662466,0
0.0,0.61990714,1
1.0,0.7139279,1
0.0,0.1338846,0
0.0,0.26473898,0
0.0,0.044685725,0
1.0,0.7061777,1
1.0,0.86032206,1
1.0,0.6159945,1
0.0,0.71897465,1
0.0,0.0806565,0
0.0,0.023180533,0
0.0,0.035893384,0
0.0,0.50955456,1
0.0,0.28504232,0
0.0,0.07437422,0
1.0,0.6528148,1
0.0,0.72078806,1
0.0,0.1363353,0
0.0,0.12860946,0
0.0,0.840559,1
0.0,0.38843676,0
0.0,0.2683115,0
0.0,0.62012863,1
0.0,0.729837,1
0.0,0.8513536,1
0.0,0.44647765,0
1.0,0.907326,1
0.0,0.5548565,1
0.0,0.6260397,1
0.0,0.82095236,1
0.0,0.7639764,1
0.0,0.24393544,0
0.0,0.51239467,1
0.0,0.061555743,0
0.0,0.014226223,0
0.0,0.65383995,1
0.0,0.49250332,0
1.0,0.89586973,1
0.0,0.019071365,0
0.0,0.5524906,1
0.0,0.015602699,0
0.0,0.57954144,1
0.0,0.72843,1
0.0,0.85747415,1
0.0,0.025538484,0
0.0,0.55830467,1
0.0,0.5705725,1
0.0,0.10108897,0
0.0,0.6148457,1
0.0,0.021682661,0
0.0,0.5805561,1
1.0,0.55104065,1
1.0,0.9672108,1
0.0,0.7390398,1
0.0,0.042826448,0
0.0,0.5475142,1
0.0,0.529583,1
1.0,0.7283292,1
0.0,0.006080844,0
0.0,0.0213862,0
0.0,0.3504275,0
1.0,0.9348026,1
0.0,0.33842623,0
0.0,0.012188626,0
0.0,0.681843,1
0.0,0.016658617,0
0.0,0.059283603,0
0.0,0.08276419,0
0.0,0.021439442,0
0.0,0.25670263,0
1.0,0.6536879,1
0.0,0.355158,0
0.0,0.4113589,0
0.0,0.2986797,0
0.0,0.04236221,0
0.0,0.01009873,0
0.0,0.04924038,0
1.0,0.88637924,1
0.0,0.57712495,1
0.0,0.4216244,0
1.0,0.735734,1
0.0,0.0071155243,0
0.0,0.1532397,0
0.0,0.5518675,1
0.0,0.332375,0
0.0,0.63373786,1
0.0,0.70301723,1
0.0,0.030774027,0
0.0,0.083153255,0
0.0,0.25296697,0
0.0,0.06856546,0
1.0,0.5665598,1
0.0,0.089603886,0
0.0,0.015072812,0
0.0,0.0183185,0
0.0,0.7612215,1
0.0,0.73405546,1
0.0,0.350785,0
0.0,0.025354384,0
0.0,0.58589697,1
0.0,0.025374383,0
1.0,0.5713623,1
0.0,0.88954693,1
0.0,0.15043809,0
0.0,0.0984907,0
0.0,0.005861106,0
1.0,0.7602349,1
0.0,0.7832454,1
0.0,0.38047183,0
0.0,0.675949,1
0.0,0.030187432,0
0.0,0.06609534,0
0.0,0.32996333,0
1.0,0.5794596,1
1.0,0.73070747,1
0.0,0.8108858,1
1.0,0.6843345,1
0.0,0.1679485,0
0.0,0.46651983,0
0.0,0.019074524,0
0.0,0.39853436,0
0.0,0.5522247,1
0.0,0.4471037,0
0.0,0.5972065,1
0.0,0.51766926,1
0.0,0.02835709,0
1.0,0.774906,1
0.0,0.01946199,0
0.0,0.7636734,1
1.0,0.88176316,1
1.0,0.81104755,1
0.0,0.6763676,1
0.0,0.56542194,1
0.0,0.040674426,0
0.0,0.27823216,0
0.0,0.33227915,0
0.0,0.029382389,0
1.0,0.6910399,1
1.0,0.7125012,1
0.0,0.62790704,1
0.0,0.101676695,0
0.0,0.47834468,0
0.0,0.70538074,1
0.0,0.36180896,0
0.0,0.15525992,0
0.0,0.21685289,0
0.0,0.34558433,0
0.0,0.37262145,0
0.0,0.00930909,0
0.0,0.009839426,0
0.0,0.020220535,0
0.0,0.22340387,0
0.0,0.34872675,0
0.0,0.06359698,0
0.0,0.08835475,0
0.0,0.4795551,0
0.0,0.5380035,1
0.0,0.01208048,0
0.0,0.49679393,0
0.0,0.019583752,0
0.0,0.22041142,0
0.0,0.06218269,0
0.0,0.011780802,0
0.0,0.3667942,0
0.0,0.27434292,0
1.0,0.7733575,1
0.0,0.037301715,0
0.0,0.37733817,0
0.0,0.043985642,0
0.0,0.39958084,0
0.0,0.8527981,1
0.0,0.04860231,0
0.0,0.057330545,0
0.0,0.7759221,1
0.0,0.6042742,1
0.0,0.15650979,0
0.0,0.082727715,0
0.0,0.16250864,0
1.0,0.85078305,1
0.0,0.023054196,0
0.0,0.033409715,0
0.0,0.47470978,0
0.0,0.23721719,0
0.0,0.5538532,1
0.0,0.37706843,0
0.0,0.09217886,0
0.0,0.13815197,0
0.0,0.587095,1
0.0,0.56969595,1
0.0,0.0455082,0
0.0,0.090022795,0
0.0,0.07399008,0
0.0,0.15783064,0
0.0,0.23616888,0
0.0,0.00661314,0
0.0,0.84850436,1
0.0,0.061244793,0
0.0,0.5176444,1
0.0,0.02378526,0
1.0,0.72236246,1
0.0,0.77001995,1
1.0,0.6931087,1
0.0,0.079426624,0
0.0,0.7326192,1
0.0,0.7530301,1
0.0,0.020296903,0
0.0,0.006983221,0
0.0,0.5549461,1
0.0,0.7110804,1
0.0,0.077406146,0
0.0,0.01814235,0
0.0,0.41131932,0
0.0,0.16671993,0
1.0,0.8681427,1
0.0,0.006631613,0
0.0,0.12253945,0
0.0,0.24866039,0
0.0,0.7503616,1
0.0,0.53359836,1
0.0,0.32030302,0
0.0,0.76658297,1
0.0,0.22890075,0
0.0,0.019673882,0
0.0,0.051370736,0
0.0,0.7400819,1
1.0,0.7237193,1
1.0,0.76042485,1
1.0,0.76528424,1
0.0,0.6461067,1
0.0,0.53475344,1
1.0,0.87173116,1
0.0,0.5196891,1
0.0,0.012779271,0
0.0,0.5846808,1
0.0,0.24091072,0
0.0,0.35155004,0
1.0,0.75188404,1
0.0,0.6860355,1
0.0,0.07380085,0
0.0,0.05659985,0
0.0,0.015531263,0
0.0,0.7061498,1
0.0,0.040992316,0
0.0,0.25479853,0
0.0,0.26030532,0
0.0,0.78265053,1
0.0,0.23582329,0
1.0,0.8814333,1
0.0,0.40875852,0
0.0,0.49804053,0
0.0,0.022790926,0
0.0,0.06384758,0
0.0,0.025326727,0
0.0,0.03155835,0
1.0,0.42412907,0
0.0,0.38401926,0
0.0,0.5085062,1
0.0,0.6758079,1
0.0,0.39861527,0
0.0,0.5753643,1
0.0,0.023646493,0
0.0,0.4761621,0
0.0,0.8631406,1
0.0,0.06289594,0
0.0,0.50657874,1
1.0,0.7008503,1
0.0,0.68813545,1
0.0,0.22581159,0
1.0,0.44695687,0
0.0,0.16935095,0
0.0,0.42493036,0
0.0,0.30447808,0
0.0,0.37975454,0
1.0,0.5914017,1
0.0,0.5707369,1
0.0,0.1817939,0
0.0,0.13830508,0
0.0,0.64841354,1
0.0,0.3315286,0
0.0,0.067084126,0
0.0,0.5598158,1
0.0,0.3232491,0
0.0,0.013329274,0
0.0,0.32743412,0
0.0,0.42988575,0
0.0,0.007487098,0
0.0,0.4443331,0
1.0,0.48251227,0
0.0,0.85840344,1
0.0,0.41771242,0
0.0,0.015046664,0
0.0,0.7114396,1
0.0,0.19693503,0
0.0,0.03060631,0
0.0,0.07515345,0
0.0,0.51742953,1
0.0,0.47231206,0
0.0,0.35071948,0
0.0,0.25508082,0
0.0,0.29747015,0
0.0,0.091648616,0
0.0,0.5513762,1
1.0,0.89408106,1
0.0,0.023122754,0
0.0,0.095257744,0
0.0,0.010286116,0
0.0,0.6007648,1
0.0,0.011495312,0
0.0,0.022483673,0
0.0,0.35928094,0
0.0,0.010804522,0
0.0,0.7969813,1
1.0,0.5215741,1
0.0,0.21769874,0
0.0,0.019145673,0
0.0,0.32680985,0
0.0,0.285207,0
0.0,0.42558783,0
0.0,0.51016015,1
0.0,0.021456296,0
0.0,0.17753589,0
0.0,0.027460545,0
0.0,0.03290592,0
0.0,0.10080839,0
0.0,0.78372306,1
0.0,0.06584615,0
0.0,0.10507834,0
0.0,0.21661097,0
0.0,0.1251674,0
0.0,0.14812842,0
0.0,0.5765534,1
0.0,0.7032205,1
0.0,0.38496235,0
0.0,0.3646784,0
0.0,0.6717206,1
0.0,0.30274522,0
0.0,0.3307774,0
0.0,0.17732376,0
0.0,0.20226538,0
0.0,0.33402213,0
0.0,0.4645564,0
0.0,0.60831743,1
1.0,0.3357337,0
0.0,0.22203593,0
1.0,0.9159406,1
0.0,0.13297477,0
0.0,0.01985536,0
0.0,0.50034297,1
0.0,0.73757535,1
0.0,0.19740531,0
0.0,0.36037102,0
0.0,0.5560024,1
0.0,0.86352134,1
0.0,0.07476536,0
1.0,0.57456416,1
0.0,0.4948815,0
0.0,0.48798087,0
0.0,0.71936667,1
0.0,0.6278716,1
0.0,0.054190528,0
0.0,0.0076954765,0
0.0,0.0556138,0
0.0,0.364675,0
0.0,0.018857826,0
0.0,0.79935783,1
0.0,0.076055005,0
0.0,0.10679348,0
0.0,0.1174134,0
0.0,0.031080477,0
0.0,0.18337324,0
0.0,0.25401962,0
0.0,0.09707324,0
0.0,0.29760352,0
0.0,0.57613933,1
0.0,0.12910573,0
0.0,0.03678107,0
0.0,0.6585698,1
0.0,0.57747346,1
1.0,0.75278133,1
0.0,0.08309776,0
0.0,0.008400357,0
0.0,0.39251956,0
0.0,0.033418708,0
0.0,0.35728386,0
0.0,0.5689402,1
0.0,0.14284714,0
0.0,0.119256,0
0.0,0.8998771,1
0.0,0.10269156,0
0.0,0.009338771,0
0.0,0.70039773,1
0.0,0.015465456,0
0.0,0.34661052,0
0.0,0.055790953,0
0.0,0.5349969,1
0.0,0.29121134,0
0.0,0.40500486,0
0.0,0.31179985,0
0.0,0.7362727,1
0.0,0.098894015,0
0.0,0.7176769,1
0.0,0.030159509,0
0.0,0.70428044,1
0.0,0.018005023,0
1.0,0.7980659,1
0.0,0.3506254,0
0.0,0.059801117,0
0.0,0.12186074,0
0.0,0.01789478,0
0.0,0.4409111,0
0.0,0.12273247,0
0.0,0.54397994,1
1.0,0.61751497,1
0.0,0.73712254,1
0.0,0.6054197,1
0.0,0.016181815,0
0.0,0.057895675,0
0.0,0.12676737,0
0.0,0.112906806,0
0.0,0.63913983,1
0.0,0.0065341773,0
0.0,0.09550402,0
0.0,0.38738766,0
0.0,0.023198515,0
0.0,0.17380051,0
0.0,0.7391832,1
0.0,0.017861431,0
0.0,0.6316994,1
0.0,0.71414644,1
1.0,0.69691885,1
0.0,0.5183353,1
0.0,0.031340487,0
0.0,0.047656275,0
0.0,0.21799853,0
0.0,0.030230274,0
0.0,0.2017373,0
0.0,0.02634896,0
0.0,0.5411549,1
0.0,0.048112404,0
0.0,0.5784104,1
0.0,0.029535878,0
0.0,0.5730531,1
0.0,0.3767561,0
0.0,0.44144928,0
0.0,0.30057988,0
0.0,0.34399313,0
0.0,0.8243227,1
0.0,0.45588407,0
0.0,0.41599923,0
0.0,0.015612701,0
0.0,0.24065253,0
0.0,0.06732988,0
0.0,0.10065642,0
0.0,0.027716653,0
0.0,0.0062992587,0
0.0,0.066249646,0
0.0,0.033547115,0
1.0,0.9119803,1
0.0,0.29571155,0
