y_true,y_prob,y_pred
0,0.1498037515803542,0
0,0.10125821726512706,0
0,0.1711992424476907,0
0,0.09985153433216043,0
0,0.16618803265469534,0
1,0.14480599336826255,0
0,0.09082835288207265,0
0,0.10075361284280812,0
0,0.15994800973642115,0
0,0.11964791158444786,0
0,0.10252038537661597,0
1,0.15380331380858392,0
0,0.09239831830491567,0
0,0.10451257552278256,0
0,0.13224894290239214,0
0,0.15836685567665104,0
0,0.08580991447110409,0
0,0.18564449529944602,0
0,0.11420046700733338,0
0,0.10833926306200509,0
0,0.11424032781781315,0
0,0.14319563950072883,0
0,0.11523280196404474,0
0,0.1889278945487747,0
0,0.08580991447110409,0
0,0.17530216564252238,0
0,0.10252038537661597,0
1,0.2196961686614696,0
0,0.14399332960992575,0
0,0.17130692495687558,0
0,0.16580696830589134,0
1,0.10910679304059165,0
0,0.12406691422799258,0
0,0.16618803265469534,0
0,0.10125821726512706,0
1,0.09336428705482852,0
0,0.20447747192637902,0
0,0.09082835288207265,0
0,0.10833926306200509,0
0,0.0978467142913236,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.1944648108928075,0
0,0.08580991447110409,0
0,0.1855453232569968,0
0,0.16369592432631494,0
0,0.08580991447110409,0
0,0.1543580415653023,0
0,0.08663624168789967,0
1,0.21022068544253905,0
0,0.16580696830589134,0
0,0.11543393355492877,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.14319563950072883,0
0,0.19889038438917764,0
0,0.10125821726512706,0
0,0.1216483064582112,0
0,0.1809027026297082,0
0,0.09410236439296575,0
0,0.2196961686614696,0
0,0.08580991447110409,0
0,0.1304116750356525,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.17130692495687558,0
0,0.08580991447110409,0
0,0.17818457120278874,0
0,0.1779333739064932,0
0,0.08580991447110409,0
1,0.18979152677568112,0
0,0.1546846622079043,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.10104918077731931,0
0,0.12406691422799258,0
0,0.09410236439296575,0
1,0.1378958578319274,0
0,0.09410236439296575,0
0,0.10125821726512706,0
0,0.0968396808028865,0
0,0.14356576217729713,0
0,0.09410236439296575,0
0,0.1388907327016307,0
0,0.08580991447110409,0
0,0.09904564249632183,0
0,0.21131850225743434,0
0,0.11896011575324585,0
0,0.12099003836370616,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.22155244087874873,0
0,0.1944648108928075,0
0,0.14319563950072883,0
0,0.10075361284280812,0
0,0.1711992424476907,0
0,0.16580696830589134,0
0,0.17530216564252238,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.09393937553370654,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.15380331380858392,0
1,0.18044158128674967,0
0,0.14480599336826255,0
0,0.11896011575324585,0
0,0.17130692495687558,0
0,0.1779333739064932,0
0,0.10985009011537723,0
0,0.09904564249632183,0
0,0.09410236439296575,0
1,0.17112035171570447,0
1,0.18820037067247783,0
0,0.20269926818740475,0
0,0.10104918077731931,0
0,0.09904564249632183,0
0,0.14319563950072883,0
0,0.14480599336826255,0
0,0.20447747192637902,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.10104918077731931,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.15793794225618843,0
0,0.09853305804740296,0
0,0.10985009011537723,0
0,0.1779333739064932,0
0,0.10985009011537723,0
0,0.19278010644746682,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.1809027026297082,0
0,0.18044158128674967,0
0,0.09336428705482852,0
0,0.10833926306200509,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.12785951487486563,0
0,0.1711992424476907,0
0,0.09082835288207265,0
0,0.12785951487486563,0
1,0.21346420108229208,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.18979152677568112,0
0,0.10075361284280812,0
0,0.13631412343099547,0
1,0.20447747192637902,0
0,0.14356576217729713,0
0,0.1779333739064932,0
0,0.1304116750356525,0
0,0.0968396808028865,0
0,0.14480599336826255,0
0,0.14311564828468523,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.137043241370044,0
0,0.09410236439296575,0
0,0.1711992424476907,0
0,0.10748300519069784,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.10252038537661597,0
0,0.10125821726512706,0
0,0.20447747192637902,0
0,0.11312673065143986,0
0,0.08580991447110409,0
0,0.21009800108803783,0
0,0.10125821726512706,0
1,0.14319563950072883,0
0,0.13653777564955202,0
0,0.18564449529944602,0
0,0.09336428705482852,0
0,0.11420046700733338,0
0,0.08580991447110409,0
0,0.18044158128674967,0
0,0.1855453232569968,0
0,0.08580991447110409,0
0,0.10833757245689696,0
0,0.1855453232569968,0
0,0.10833757245689696,0
0,0.17112035171570447,0
0,0.15836685567665104,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.11424032781781315,0
0,0.1779333739064932,0
0,0.17990648670566975,0
0,0.19549392326169673,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.0978467142913236,0
0,0.18497860772049307,0
0,0.09410236439296575,0
0,0.09410236439296575,0
0,0.14480599336826255,0
0,0.14356576217729713,0
0,0.16580696830589134,0
0,0.1808489878427406,0
0,0.10075361284280812,0
0,0.1855453232569968,0
0,0.21009800108803783,0
0,0.1523413415093394,0
0,0.0978470755876456,0
0,0.1216483064582112,0
0,0.11543393355492877,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.17112035171570447,0
0,0.08580991447110409,0
0,0.16369592432631494,0
0,0.09082835288207265,0
0,0.14356576217729713,0
0,0.10833926306200509,0
1,0.20977361167671574,0
0,0.1855453232569968,0
1,0.17990648670566975,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.09410236439296575,0
0,0.16580696830589134,0
0,0.10075361284280812,0
0,0.15994169916968515,0
0,0.13631412343099547,0
0,0.10833926306200509,0
1,0.19298254003332066,0
0,0.17990648670566975,0
0,0.1676754768009769,0
0,0.1779333739064932,0
0,0.12406691422799258,0
0,0.09239831830491567,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.09654856726097964,0
0,0.10445449254144268,0
0,0.1779333739064932,0
0,0.17530216564252238,0
0,0.17112035171570447,0
0,0.14356576217729713,0
0,0.08663624168789967,0
0,0.21236546136620005,0
0,0.10104918077731931,0
0,0.16580696830589134,0
0,0.10748300519069784,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.13631412343099547,0
0,0.20695117830586252,0
0,0.10985009011537723,0
0,0.20695117830586252,0
0,0.09410236439296575,0
0,0.17818400985478886,0
1,0.20269926818740475,0
0,0.0916767582225442,0
0,0.10451257552278256,0
0,0.15836685567665104,0
0,0.14319563950072883,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.1909803430091887,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.17610000520346153,0
0,0.10833926306200509,0
0,0.09410236439296575,0
0,0.19987926994583113,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.20447747192637902,0
0,0.1779333739064932,0
0,0.18497860772049307,0
1,0.2291590835515791,0
0,0.20447747192637902,0
0,0.20447747192637902,0
0,0.15548178126698467,0
0,0.10885919361246867,0
0,0.09853305804740296,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.0978470755876456,0
0,0.17636382660104052,0
1,0.20695117830586252,0
0,0.17530216564252238,0
0,0.10985009011537723,0
0,0.19264217524942367,0
0,0.10125821726512706,0
0,0.18865746629914926,0
0,0.0968396808028865,0
0,0.17818400985478886,0
1,0.17808389039018122,0
0,0.09989908867096856,0
0,0.11543393355492877,0
0,0.09410236439296575,0
1,0.17610000520346153,0
1,0.20623914357694662,0
1,0.17530216564252238,0
0,0.1855453232569968,0
0,0.0978467142913236,0
0,0.08663624168789967,0
0,0.09410236439296575,0
0,0.16580696830589134,0
0,0.12785951487486563,0
0,0.10985009011537723,0
1,0.18497860772049307,0
0,0.19549392326169673,0
0,0.10910679304059165,0
0,0.10252038537661597,0
0,0.19542827039681337,0
0,0.15548178126698467,0
0,0.14480599336826255,0
0,0.1779333739064932,0
0,0.20447747192637902,0
0,0.21708862590750683,0
0,0.14480599336826255,0
1,0.21131850225743434,0
0,0.16580696830589134,0
0,0.1779333739064932,0
0,0.17255800863273324,0
0,0.1724805610080601,0
0,0.11543393355492877,0
0,0.17530216564252238,0
0,0.10985009011537723,0
0,0.08663624168789967,0
0,0.17818400985478886,0
0,0.13224894290239214,0
1,0.2196961686614696,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.0978470755876456,0
0,0.17112035171570447,0
0,0.15994169916968515,0
0,0.19588750229907345,0
0,0.09410236439296575,0
0,0.16164599121206003,0
0,0.18497860772049307,0
0,0.10104918077731931,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.15994800973642115,0
1,0.16580696830589134,0
1,0.20695117830586252,0
0,0.1779333739064932,0
0,0.0978470755876456,0
0,0.17990648670566975,0
0,0.1779333739064932,0
1,0.18564449529944602,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10985009011537723,0
1,0.21312332276594828,0
0,0.13460626163362846,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.10985009011537723,0
0,0.08580991447110409,0
0,0.128862309351082,0
1,0.19412246066638972,0
0,0.14399332960992575,0
0,0.14480599336826255,0
0,0.12406691422799258,0
0,0.09410236439296575,0
0,0.09410236439296575,0
0,0.09410236439296575,0
1,0.2116286360209739,0
0,0.11304146966109957,0
0,0.13631412343099547,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.11523280196404474,0
0,0.16580696830589134,0
0,0.12406691422799258,0
0,0.16580696830589134,0
0,0.18497860772049307,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.10833926306200509,0
0,0.10383160886360891,0
1,0.1779333739064932,0
0,0.10252038537661597,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.1855453232569968,0
0,0.18044158128674967,0
0,0.10985009011537723,0
0,0.08663624168789967,0
0,0.1711992424476907,0
0,0.08580991447110409,0
1,0.18044158128674967,0
0,0.21273981183522936,0
0,0.10104918077731931,0
0,0.10075361284280812,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.16562115220557508,0
0,0.16618803265469534,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.09697019843151444,0
0,0.16618803265469534,0
1,0.18497860772049307,0
1,0.19143462650076548,0
0,0.18611779054633834,0
1,0.1779333739064932,0
0,0.10910679304059165,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.17130692495687558,0
0,0.0978470755876456,0
0,0.16295570727586564,0
0,0.1711992424476907,0
0,0.09239831830491567,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.17889676468386803,0
1,0.21273981183522936,0
1,0.20695117830586252,0
0,0.20447747192637902,0
0,0.1256021659385835,0
0,0.08580991447110409,0
0,0.1336186956655785,0
0,0.12406691422799258,0
0,0.08580991447110409,0
1,0.18497860772049307,0
1,0.18044158128674967,0
0,0.1809027026297082,0
0,0.1304116750356525,0
0,0.1905554223933794,0
0,0.1779333739064932,0
0,0.1855453232569968,0
0,0.10833926306200509,0
0,0.10833926306200509,0
0,0.12406691422799258,0
0,0.13631412343099547,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.0978470755876456,0
0,0.12406691422799258,0
0,0.0978470755876456,0
0,0.10252038537661597,0
0,0.11424032781781315,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.09410236439296575,0
0,0.10445449254144268,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10985009011537723,0
0,0.13267029191201726,0
1,0.18998008816428855,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.21131850225743434,0
0,0.10985009011537723,0
0,0.10982294691430136,0
0,0.20447747192637902,0
0,0.15548178126698467,0
0,0.10833926306200509,0
0,0.08661590964228855,0
0,0.10922435080153868,0
1,0.18263042348930056,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.1304116750356525,0
0,0.12406691422799258,0
0,0.1855453232569968,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.15380331380858392,0
0,0.1779333739064932,0
0,0.09853305804740296,0
0,0.10104918077731931,0
0,0.10125821726512706,0
0,0.09410236439296575,0
0,0.1056462857148405,0
0,0.08580991447110409,0
0,0.20201275477146177,0
0,0.0968396808028865,0
0,0.1691827381637758,0
0,0.08580991447110409,0
1,0.18991666368812493,0
0,0.21009800108803783,0
1,0.20447747192637902,0
0,0.09082835288207265,0
0,0.18866561551052058,0
0,0.18309376858047346,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.18044158128674967,0
0,0.20447747192637902,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.10451257552278256,0
1,0.20695117830586252,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.10451257552278256,0
0,0.19083122036285596,0
0,0.15380331380858392,0
0,0.12406691422799258,0
0,0.18866561551052058,0
0,0.10451257552278256,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.20447747192637902,0
1,0.17399143100109635,0
1,0.18991666368812493,0
1,0.20447747192637902,0
0,0.17315662857313047,0
0,0.14319563950072883,0
1,0.2036246613385965,0
0,0.15380331380858392,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.11656357703378539,0
0,0.1044755993670736,0
1,0.20447747192637902,0
0,0.19298254003332066,0
0,0.09239831830491567,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.19143462650076548,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.12785951487486563,0
0,0.18698021823380412,0
0,0.10985009011537723,0
1,0.21080236997652788,0
0,0.12406691422799258,0
0,0.14480599336826255,0
0,0.09239831830491567,0
0,0.10445449254144268,0
0,0.09393937553370654,0
0,0.08580991447110409,0
1,0.15836685567665104,0
0,0.12406691422799258,0
0,0.1724805610080601,0
0,0.20447747192637902,0
0,0.13653777564955202,0
0,0.17818400985478886,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.19987926994583113,0
0,0.08580991447110409,0
0,0.14319563950072883,0
1,0.1779333739064932,0
0,0.17990648670566975,0
0,0.11543393355492877,0
1,0.14480599336826255,0
0,0.0968396808028865,0
0,0.14319563950072883,0
0,0.11420046700733338,0
0,0.14480599336826255,0
1,0.1779333739064932,0
0,0.1909803430091887,0
0,0.1388907327016307,0
0,0.10125821726512706,0
0,0.16580696830589134,0
0,0.10985009011537723,0
0,0.09410236439296575,0
0,0.1808489878427406,0
0,0.10252038537661597,0
0,0.08580991447110409,0
0,0.1216483064582112,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.1304116750356525,0
1,0.1479510302243395,0
0,0.20901198353887193,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.21009800108803783,0
0,0.0968396808028865,0
0,0.0978467142913236,0
0,0.09985153433216043,0
0,0.17990648670566975,0
0,0.15548178126698467,0
0,0.1304116750356525,0
0,0.10833757245689696,0
0,0.10833926306200509,0
0,0.09082835288207265,0
0,0.1779333739064932,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.2036246613385965,0
1,0.16779450588027184,0
0,0.12785951487486563,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.12406691422799258,0
0,0.16580696830589134,0
0,0.128862309351082,0
0,0.08580991447110409,0
0,0.1388907327016307,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.19298254003332066,0
0,0.09853305804740296,0
0,0.09410236439296575,0
0,0.10252038537661597,0
0,0.11934470033133386,0
0,0.10451257552278256,0
0,0.1711992424476907,0
0,0.1809027026297082,0
0,0.14356576217729713,0
0,0.1304116750356525,0
0,0.18497860772049307,0
0,0.11543393355492877,0
0,0.12406691422799258,0
0,0.10252038537661597,0
0,0.10252038537661597,0
0,0.1711992424476907,0
0,0.13653777564955202,0
0,0.17818400985478886,0
1,0.12406691422799258,0
0,0.11564141127289146,0
1,0.21550028187939926,0
0,0.10125821726512706,0
0,0.09410236439296575,0
0,0.14319563950072883,0
0,0.18866561551052058,0
0,0.10451257552278256,0
0,0.137043241370044,0
0,0.1779333739064932,0
0,0.2079896599705745,0
0,0.10985009011537723,0
1,0.15896446871588496,0
0,0.17610000520346153,0
0,0.17818400985478886,0
0,0.15514526109925636,0
0,0.1711992424476907,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.10985009011537723,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.19164425558616313,0
0,0.09410236439296575,0
0,0.10252038537661597,0
